5000 62
robert sanchez
sean johnson
kevin marable
frank gray
don alaimo
brian khachatoorian
ramon hall
marion burnett
marvin borkowski
gerard rubio
ernest schrader
scott dilorenzo
michael strohmeyer
timothy monroe
gregory krishun
christopher jackson
francisco shelton
keith silva
william moore
robert campbell
anthony le
peter greco
wayne drouillard
larry odegard
michael brown
richard harris
edward bembry
reyes mccoy
jeffrey marzett
robert fields
benjamin davis
david bona
james adams
david stevens
edward pape
ray nealy
daniel carter
david riley
mark allan
james ward
george phillips
frank marcum
louis thompson
peter speer
richard sipp
stephen gilbert
keith coulter
anthony miller
terry barry
robert williams
jason zucker
jason walton
james feldman
norman gary
eugene black
adam felan
michael schroeder
randall mahon
martin breaud
jason weitz
jesus ohta
alan williams
jack kamm
marlon garrett
james friday
joseph butler
john roscoe
kenneth moore
larry ponds
edward manville
lawrence schweitzer
william lesane
frank hood
walter tinnin
austin silver
don carrier
nathan mcclendon
gerard dickson
ronald gonzalez
guadalupe jones
alejandro whipps
daniel felker
sean tews
michael hesselschward
kevin chen
david clarke
damion reich
steven chandler
nicholas nichols
joseph raycraft
henry parker
michael windham
theodore stewart
eddie denning
billy bender
tommie kirk
chad withers
matthew byrd
william knudson
jeremy strickland
kenneth pentecost
herbert moser
david mandich
aaron alderson
patrick emily
albert williams
christopher livengood
dennis aubuchon
gregory cordeiro
charles clantz
barry odowd
edmundo scovil
william henderson
anthony garnett
oren reed
alexander beck
juan adams
charles cruz
martin mills
james zymowski
darren hansen
marshall tutas
robert blair
moises obrion
jan winslow
charles lane
robert schilling
eliseo allen
joshua morton
aaron buran
joe lopez
gordon broun
hyman hawley
david lehman
donald born
james shepherd
angelo romero
winford macdonald
leonardo trujillo
james nehring
frank frazier
keith montgomery
eric jenkins
christopher francis
michael collier
jonathan herold
don ricketts
william simpson
kerry hanson
gary leroy
clyde rainge
joseph russell
aaron saurel
warren dunkerson
sean foster
larry holt
paul laub
george wood
sean greenley
john miller
harvey williams
george nystrom
john bennett
christopher randhawa
adam dobey
arthur kimball
mario young
steven kim
michael madrigal
john duke
emanuel hughes
james carter
jimmie nincehelsor
jared wright
aaron breeden
billy mora
thomas reichman
james zimmerman
joseph parker
darwin buford
julian castro
eugene orozco
william flagg
julio arteaga
alfredo pettaway
simon clifton
marcus grier
brandon teeters
wesley soto
allen whitley
jeff serra
james scherr
kevin halpin
erick simpkins
james nichols
dewitt wade
eric houser
jeremy tilson
lawrence kraft
andrew brady
garret hayes
calvin yahna
patrick quintana
val oneal
frank souphom
allen washington
salvatore wohlrab
andy carson
robert brown
james hernandez
jason flores
ronald mcdonald
erick jackson
ruben caron
frank dover
roy zorra
john arnhart
harold yamazaki
freddie niebuhr
brian reese
gordon shafer
lowell dixon
christopher mushrush
clarence perez
john byrd
francisco marquez
joseph bjorseth
david farris
david cunningham
harry flake
dale dupree
kevin martinez
frank bruce
norman davis
keith jackson
billy johnson
warren franks
clayton alberto
ezekiel middleton
walter langowski
christopher popp
wade wedgewood
matthew worley
shawn hall
allen norwood
emmett fosberg
craig spurlock
ronald specht
leonard carter
jack hark
jerry buchanan
angel siddique
matthew miller
christopher harris
michael dubois
charles cecot
steven falck
frank marchitto
stephen matchette
joseph sanchez
david hutchinson
robert morales
larry pace
michael mccutcheon
john grayson
david myers
scott amidon
daniel breheny
edwin jones
eugene davis
jeffery rivera
richard bennett
jack fowler
david lasure
joshua brindle
eric footman
randall duffield
john lofland
pedro carter
daniel holloway
leslie soto
michael hatter
leonard calhoun
tony chavez
dale roberts
george priolo
rene delo
ricardo boisse
william vil
frank mitchell
kenneth johnson
john mitchell
mark lucas
hugo laigle
martin hughes
horace starks
jesus jamison
brian gardner
jeffrey lessard
charles johnson
lloyd dececco
adrian fowler
curtis brodie
david balsamo
jason varela
john tademy
charles schanz
frank izzo
joel para
michael schmitt
steven raman
michael rogers
norman tate
raymond baskin
john harvey
james kitchin
dennis malone
gordon reardon
thomas beaulieu
anthony bailey
joseph williams
dudley richard
samuel harris
peter rimple
dean mccree
steven rickley
john reynolds
ralph mitchiner
austin arnold
thomas morales
adam moon
daryl lopez
john pearce
robert ringrose
william hughes
charles nogle
john johnson
dustin kissee
ben lundy
jose frost
chad dodson
wendell melin
lawrence files
gary brown
antonio herman
lloyd nix
benjamin jemmott
chad oshell
edward scarborough
curtis macomber
james burns
derrick barnhart
reuben jordan
scott joe
james dreher
brian miles
jason parker
samuel schauble
drew mcnutt
darrell reilly
steven harmon
brendan harvey
charles brice
samuel thompson
freddie little
william coppa
david williams
ronald street
sean auten
ralph patterson
robert fischer
preston sheppard
stanley valone
dustin fitch
james mazur
david camp
kenneth crye
james perry
alan fey
douglas johnson
ronnie gresham
brian sher
thomas gonzales
james oley
michael jefferson
jonathan gagnon
floyd phipps
phillip hull
billy bodo
gerald williams
james long
joshua loera
larry nunemaker
edward hull
ray ostrander
mark buzis
hunter bark
ron lozano
alfred correa
joseph green
virgil clement
curtis diaz
bo galloway
alvin wahlberg
albert pimentel
gary erickson
george cartright
shannon robinson
ricky sparks
gregory chagoya
john mills
kevin yahna
brian lawrence
darrell ferguson
clarence chase
harry pearson
keith ranallo
clyde anderson
calvin bush
jack chesnutt
curtis goering
jose riley
larry little
william crenshaw
buford born
jerome gipson
jacob hawkins
billy ward
luis swims
eugene duffy
dong wignall
arturo morrison
lionel strohmayer
william stone
donald jackson
carlos bourdeau
lawrence barrera
bradley snyder
rick chaney
ron ezzo
shawn horne
david young
sterling rodriquez
luke jeffries
jacob collar
james harker
anthony foxworth
andrew goss
richard wentz
charles ragland
lawrence coan
michael locke
ralph surratt
bill self
robert benson
jerry jackson
joe thompson
roberto wade
timothy gage
michael white
david dwelle
david riggle
thomas pitcher
george gosz
domingo najera
paul vandeusen
judson antoine
dennis gibson
eugene held
alfred jay
roger rogers
ronald mincey
jason griffin
jason salo
stephen castillo
paul mckernan
dean martinez
paul johnson
desmond parker
jack bowman
david durham
michael duponte
john munson
aaron buckner
christopher neyman
craig lovett
joseph tiemann
matthew shields
basil benson
thomas fairchild
mark moore
carlos johnson
richard edwards
emory austin
shane pacheco
charles weeks
mark hake
richard vasquez
leland hannah
jon wilson
angelo clark
thomas albright
john abreu
david sullivan
john rogers
james johnson
james rutter
robert wisbey
louis brown
curtis yeung
david sampley
steven cook
lyle dyke
charles bachman
henry lang
mark davis
roger johnson
leganes
80
brian yarrington
robert huang
martin tai
blair lala
darryl bergstresser
david durst
todd webber
joseph thrasher
joshua bacurin
paul stock
morris saddler
robert shannon
joshua hager
bruce nachtrieb
kevin chen
jason bowden
raymond reardon
christopher combs
derek rodriguez
steven holloman
brad cashdollar
gerald quarles
william allen
teddy waters
david smith
daniel tuite
thomas lewis
adam hadlock
david hunsinger
ray meehleder
carlos mackinder
emmanuel semple
john manalang
steven rickley
ernest morrow
darrell pope
samuel craig
edward foust
christopher harris
christopher fisk
john herrera
robert brown
jeffrey meder
robert wagner
felix abston
lester abdelhamid
michael stivers
charles smith
john webb
daniel holloway
william white
lawrence howard
juan hall
frederick villarreal
kevin eckerson
micheal ruffner
james poreda
jerry horton
robert morales
frederick durant
adam bishop
allen gray
craig thomas
leroy guevara
scott dilorenzo
joseph garay
walter harris
marcus segrest
robert miller
william crenshaw
thomas harper
brian morris
daniel conner
robert connolly
kenneth battis
jimmie nincehelsor
richard thomas
david jiminez
william jones
freddie niebuhr
valladolid
80
joseph gassen
philip orosco
eduardo greene
mark moore
javier murray
brandon mcculler
michael jefferson
joseph lopez
marcus warner
vincent montney
john harvey
dustin cacciatori
leroy himmel
donald thomas
richard figueroa
austin williams
jeremy day
mark tarnowski
james sheffield
richard kidd
roger perea
ronald thole
brian reynolds
allan hauser
stephen sant
travis huynh
william diamond
jeffery picot
douglas nunez
frank miller
harold lopez
roy miller
daniel felker
sergio carrabine
eugene orozco
gary maughan
terry barry
timothy gonzales
norman tate
alan cochran
william chang
dennis williams
joel holman
jeffrey marzett
anthony allen
manuel guerra
juan phillips
john arnhart
russell charlton
paul laub
john trujillo
scott mickelson
brian boyden
paul wall
allen taylor
gerald gray
donald smiechowski
timothy gage
alan cervera
andrew harris
ron lozano
rodney malady
mike lee
alfred smith
darrel means
thomas crigger
roger maco
carol rhine
herman walker
ronald livengood
clayton holmes
james spradling
bradley minter
john johnson
james curran
william mcglone
carlos ramirez
william moore
eric erickson
randal zdenek
celta vigo
80
jason lemus
nathan yarbrough
james casillas
leslie soto
steven smith
dean moran
corey petit
steven holcomb
roger posson
michael olson
james perry
keith howard
thomas snyder
donald chick
harry meek
alphonso ruhland
orlando holland
john barber
william gunter
samuel oregel
michael rothman
todd ortiz
edmund schwarz
charles rodenberg
raymond pressley
gerald hoium
william hastings
angel mitchell
roy mclemore
leslie dahlen
jeffrey mcmillan
marvin miron
stephen plante
timothy clark
al iglesias
steven cook
richard holman
lloyd wright
manuel murphy
william roberson
michael mark
david brown
garrett johnson
kevin ford
andrew strong
jimmy cruz
edward klein
tyrone larry
james withers
ruben lee
pablo mcguire
phillip simpson
thomas weir
john levels
steven larson
mack cardinal
jeffrey williams
william kiely
steve nichols
douglas lyons
tim mullins
lawrence barrera
david petersen
judson antoine
mark costa
guy carroll
charles colon
timothy green
matthew weiss
jon wilson
antonio waynick
carl hough
joseph balentine
thomas hanson
donald hall
matt mccroskey
brian fernandez
charlie warrick
lawrence carpenter
charles freudenthal
murcia
80
robert rylee
david miranda
jerry blackford
richard louviere
pete schoeffler
mickey melton
timothy daly
john smith
robert keitt
david plummer
daniel bedwell
john stewart
charles prattis
peter pittman
alvin boykin
joseph norton
james perry
robert wilson
kevin sheppard
joshua remmele
derrick kunka
chester royal
peter kwan
charles tanguma
howard franklin
michael harris
patrick kornegay
angelo clark
mark barker
benjamin george
mario grady
richard smith
arthur mckee
john dantzler
justin easter
gerard rubio
daniel thomas
charles cecot
tim hively
james luke
boyd jolivette
nicholas hall
randy agee
james dinapoli
david williams
ronald ames
francisco dubois
frank hood
michael lawrence
robert jones
ronald bastilla
christopher murphey
rodney runkle
anthony laux
rick warman
matthew murphy
david feathers
norbert boyd
laurence beckham
courtney wright
jon rush
leonard weatherspoon
arthur baldwin
miguel salmon
raymond bentley
keith pellegrini
john gordon
nathan easley
jonathan powe
john patel
joseph stone
hugh tomlin
jason chu
mark diaz
gilbert coria
alton albert
william emory
paul reed
carlo dobbs
jonathan sosebee
tenerife
80
william hyler
thomas artis
jeffery scott
gary erickson
reginald holcomb
ernie jochim
robert mefford
garth spellman
james loh
derek sheridan
jeffery tapper
thomas lines
scott velazquez
angel siddique
william rosario
robert bloomfield
michael galvin
dale dupree
christopher sanders
craig scott
mohammad keen
william rodriguez
eric todd
jackie gardiner
christopher kuck
joseph mitchell
allen raney
james spencer
frank holtzclaw
john wang
chad johnston
peter cooper
darryl byford
larry odegard
jeff francis
arnold hayes
ronald mcduffie
victor allen
carl brett
dan richardson
robert gugino
james williamson
clyde barrera
stewart sampson
john figueroa
alex martinez
duane badillo
shane brown
simon clifton
james echeverria
john mccabe
anthony le
jeff greene
leroy webb
thomas pitcher
joseph wilson
lacy fontenot
robert benson
donald tapia
erik harper
robert church
gregory stephens
donald jackson
joseph williams
billy ward
francisco shelton
aaron payne
peter booker
daniel hopkins
thomas meyer
tommy avers
john templin
george stoner
melvin marshall
edward villegas
jacob collar
leo staley
jacob lee
joaquin tandy
joshua mcelroy
getafe
80
juan derck
jason varela
james gardner
jack richardson
earl titus
tony lawrence
julian sandlin
paul dye
roy gamboa
brett smith
paul reeves
timothy short
michael duff
stuart pointer
kirk spector
alex handy
harold koeppen
peter drury
kenneth hays
roger lanham
antonio jefferies
jeremy sidwell
leslie alm
victor glassman
ernest davis
william chan
milton kidd
james cooper
fernando nunez
jeremy smith
randy arnold
joseph russell
thomas pifer
lee lennon
roderick crossley
james hasenberg
jeffery strebe
franklin rodriguez
samuel cooper
don tallerico
harold platner
jesus vanleuven
michael moreno
george borda
dean martinez
frank newcomer
adam cassette
james burr
ricky felton
james henson
thurman howell
david wisman
vincent young
shawn crosby
larry thomas
alvin wahlberg
walter keithley
jason stine
howard machin
rick dempsey
donald silva
michael hecht
elmer leedy
martin mendias
reyes mccoy
james bunce
maurice williams
john patton
james krokos
frederick murphy
hollis mclaurin
kyle puckett
gregory martinez
ryan uttley
leroy goddard
samuel lanham
randall shubert
emmett scoggins
tyson carey
dustin farnes
villarreal
80
john johnson
duane richardson
robert warrington
richard caldwell
marcus newman
ryan derego
darrell gutierrez
jack reeves
robert campbell
sean piehler
alejandro whipps
bradley jeffries
marquis farrell
sherman bone
nicholas watts
tyrone dalton
osvaldo cressey
alexander mcmillan
donald page
patrick armwood
robert fields
david ferguson
donald meyer
terry bethell
tyler lavigne
milton mcevoy
marcus grier
robert weeks
joseph williams
melvin hebert
stephen britton
gerardo kennedy
edmond cerda
edward steiner
joseph beck
randy gunn
emilio harper
landon pince
roger colon
eric sanpedro
leonard lanier
marvin gutierez
steven ball
wade dawkins
raymond anton
james mazur
bennie burnsworth
stevie germann
james bishop
james dreher
joel collins
robert tadych
deandre nicholson
anthony gorecki
john byrd
frederick lydon
eddie hartman
charles oliver
paul taylor
george phillips
joseph sweeney
michael schmitt
rick kern
joseph wall
anthony berlinski
arthur thomas
robert anderson
steve mcclendon
luciano young
gary tennyson
william wilson
stephan robinson
edward hill
cody gregory
christopher david
russell gold
branden miller
christopher smith
louie palmer
cecil escalante
oviedo
80
mark riley
louis pittman
christopher neyman
thomas kees
bryan rollins
eric stokes
marshall livingston
valentin kiser
charles musser
thomas otto
cole langdon
richard lowe
chris crowe
edmund pokora
cesar jarvis
ricardo chang
joseph bjorseth
russell carnagey
terry roberto
isaac coppock
andrew benefield
christopher popp
charles brumfield
sang spalding
jacob shah
roberto mills
dane stordahl
allen henry
peter roberts
george fernandez
samuel fietek
kenneth sevick
duncan winslett
millard cam
calvin yahna
leslie knight
david pelfrey
joseph jackson
ronald gray
donald heart
tony clark
david williams
earl brewster
louis thompson
dennis malone
clifton gilmartin
fred lietzke
jack doung
aaron buckner
robert pool
tracy ferguson
larry looney
michael kerrigan
patrick stone
david fields
william hawkins
darrell vanover
jimmy channel
daniel hardter
leonard carter
richard terrell
kenneth liberty
raymond loughmiller
marlon hyldahl
daniel hernandez
alex jones
billy mora
thomas lopez
franklin walker
william mcdonald
robert phillips
leon rubinson
david wealer
daniel lopez
christopher herr
virgil clark
william gould
jacob rusten
isaac miller
ryan williams
merida
80
lionel strohmayer
charles olivares
donald routzahn
tad petty
scott armas
paul minnick
george hamilton
john nicholson
david reigle
leon chandler
chris gould
michael robinson
brian peterson
richard williams
robert clay
ronald chauez
jeffrey nunez
thomas schaller
gregory cordeiro
gregory echeverria
mark cho
sean condren
billy brown
thomas hollander
ricardo flagg
robert stoner
jesse weaver
herbert gonzalez
desmond orabuena
matthew borcherding
thomas chen
christopher reddy
juan bell
nicholas himenez
waldo beck
keith bondurant
patrick kelly
william ramirez
duane formella
brian johnson
james espinoza
tyler wiley
mark dawson
sammy knopp
edward daking
mark buckner
robert craig
donnie riojas
john naylor
raymond gray
joshua jopling
delbert fuller
shaun sousa
rico hernandez
erik hayes
gilbert moore
bruce herzog
john peake
ralph foster
andy carson
thomas torain
christopher coleman
richard komula
leroy richards
felix butler
paul jackson
robert gilbert
henry harris
john martinez
charles dunmore
carlos bourdeau
jeremy clay
tracy nixon
julian hernandez
jesse blews
jonas stegall
louis stafford
john lingle
errol bannister
terry freeman
cadiz
80
douglas wynne
eric jackson
edgardo dominguez
pablo mustafa
alfred correa
bill phillips
leon low
gary masters
jonathan matthews
robert brown
theodore gallardo
matthew muscara
michel nutter
michael vincent
dean mccree
robert vanstee
michael hesselschward
daniel ambriz
ross reese
charles spell
frank dover
james sherlock
arnold venhorst
gene escalante
anthony hill
earl banh
thomas nass
scott joe
sherman edwards
charles clantz
brian lunsford
ray hedden
maurice lewis
mark fazio
charles sikes
aaron davis
ronald mcdonald
james jones
mark huslander
angel sykes
steven jorgenson
floyd pilbin
joseph maynard
clair ovando
ronnie green
cecil heatly
charlie nichols
douglas yeung
cody sanchez
robert snyder
sherman carskadon
james heyes
roger evans
david darby
edward stargel
charles smith
john mccarthy
steven gonzalez
randall cantu
steven jeffcoat
christopher godfrey
thomas gonzales
kenneth tanner
robert mckelvy
lawrence coan
james greene
william beggs
james reno
john cross
fritz lyon
nickolas roberts
jose riley
john quinlan
james lawson
john middleton
manuel kistner
terry schuman
joseph tiemann
george nystrom
john brunke
ad almeria
80
joel whitaker
eugene mccormick
jackie kun
juan hernandez
william mccormick
joshua brindle
james abner
john meyer
ralph kim
robert williams
edwin owen
david williams
shaun llamas
richard molon
john vanvalkenburg
kevin adams
gus degraw
bill glenn
hal patterson
marcus rodriguez
peter eckstein
sam black
john speer
juan downs
vincent johnson
james lapierre
michael swanson
lloyd nichols
stuart sanchez
bruce glover
joseph kea
brandon juarez
david chizmar
ryan schneider
david mathis
bernard lamb
mark tobar
john tucker
james christian
daniel nunley
louis hall
sergio jacobs
david ison
charles wells
julius howard
robert ritacco
richard vasquez
mark greenwell
pedro marshall
joel para
earl paquette
john mclaughlin
kevin hodge
harold cole
bruce rodriguez
james west
christopher jones
kelvin mckinney
joseph bell
troy wegener
john baker
james hankin
darrell paquette
david burwell
marcus enge
michael klemke
leslie tso
bryan stevenson
harry schummer
andrew sisco
brian jones
michael koch
bradley lee
dennis hollander
larry herrera
michael downing
erik hachting
jay mcclellan
jerome gipson
marc babin
zaragoza
80
jarrod solari
roberto mitchell
jack huey
jesus greco
shane starnes
willie odaniel
lynn ballesteros
steve perkins
timothy jones
brendan sanders
jon childs
james kitchin
rodney pineda
stanley rodriguez
gregory baver
michael kallman
vincent fomby
james mederos
lawrence kraft
monte roy
steve marlin
william mcginnis
manuel hardy
quentin walters
louis hartt
ted clark
eric weiss
travis burton
ronald vance
esteban hedges
franklin steere
gary ross
robert garner
joseph raycraft
loyd cash
jerome fratta
frank dion
douglas johnson
douglas castillo
timothy petty
johnie tucker
albert williams
anthony byers
michael chancey
robert smith
derek chaney
oscar niceswander
dan respess
edward richards
nicholas williams
rafael rohlfing
walter sykes
joel parry
james wood
chris baker
joe thompson
david kleinpeter
kenneth boland
donald hoxie
robert hoffman
matthew smith
melvin davis
frank frazier
jon harris
edward jones
andrew brady
john cox
mark holderby
clinton cox
richard woods
maurice griffeth
willie wrye
jerald gittens
jonathan mcgovern
theodore lyons
billy barber
john gonzales
matthew dziedzic
israel powell
jesus burton
real betis
80
bryan shy
joseph adkins
rafael mathis
stephen castillo
justin castro
robert anderson
warren wilson
david vowell
chris ellis
gregory steck
david ryant
george tucci
hugh johnson
bill ramirez
timothy payne
doyle valeri
sean auten
walter strunk
richard pulliam
ronald street
william flagg
brian dumire
robert ellis
roger valerio
valentine dobbs
wade wedgewood
lemuel opp
mitchell lopez
lloyd butler
mitchel barnes
dennis chan
jason parker
scott rosa
jeffrey lopez
leo patterson
horace raper
jason ruiz
john storck
edwin hernandez
brian wood
ricky espinal
merrill shiffer
william byers
charles lane
edward hull
harold ashby
matthew courtney
stanford connor
joshua tully
paul mendoza
thomas quick
william burns
christopher mushrush
timothy loera
joshua covarrubias
shawn cox
gregory vo
christopher pawlowski
arthur loe
arnold cross
simon williams
clinton inoue
mitchell london
richard sipp
terry drury
charles holland
brian ouellette
henry green
mathew weyandt
dalton enoch
john haag
richard erickson
john wrape
larry emerick
brian susana
steven clayton
douglas dobkin
christopher starling
brian waller
thomas zepeda
levante
80
javier emerson
raymond schlau
johnathan hale
fred hill
micah aguilera
steven french
jonathan ransbottom
anthony sargent
arthur lossett
david bigelow
kevin sample
douglas quick
ronnie salyards
scott bailey
david farris
javier arroyo
jasper clarke
gerald ortega
patrick stierwalt
michael gray
francis benesh
ralph gary
joseph wagner
wade fowler
john downey
robert fraction
steve mcdaniel
rene nichols
john guillot
ernest schrader
bobby hunt
julio ambrose
spencer randel
stanley valone
shannon pedro
forrest toevs
joseph green
doug holcomb
alec knight
duane peterson
jack thomas
jeffrey harned
warren draper
gary burks
lester vien
henry burch
christopher clark
joseph burmside
david davis
brandon houle
mark jennings
bernard martin
william velez
allan conway
brian anderson
keith jackson
grady lewis
christopher luna
charles nogle
henry delvalle
derrick yeary
kenneth crye
saul ryan
ralph mcdonald
melvin palma
jesse freeman
arthur berryman
andrew goss
paul hamilton
daniel clarke
william meyers
thomas dorf
james dew
chad campos
myron gibson
truman coats
dwight hamed
mario vidinha
dale mercardo
james eaton
real burgos
80
matthew lounsbury
wallace langley
justin aparicio
patrick gillespie
william hall
walter tinnin
henry lang
jason flores
laurence corbett
michael manera
charles stanton
john hurrington
jonathan wilson
john scipio
christopher mines
terry needels
fernando smith
john lamontagne
richard payne
julio jackson
john redenz
curtis birchall
anthony ford
louis wiley
david hernandez
roy mayfield
raymond baldwin
larry ponds
truman croom
eric archie
leo rankin
kevin dale
sean quinones
daniel scott
jerry reyes
eddie cade
richard bodine
paul rupp
daniel carter
wendell kenny
billy bodo
zachary simmons
jason laundree
stephan gruber
alexander beck
andy may
scott salvemini
lloyd mancha
richard fisher
frank christensen
chad white
jorge mallory
alvin chappell
james matthews
perry jones
donald hess
kenneth mclanahan
brian gardner
robert smith
charles linares
manuel mccarty
william tucker
emilio weeks
michael gautier
alfonso nichols
brandon teeters
peter alvaro
christopher johns
kelly sykes
david kirkland
randall mitchell
faustino brooks
porfirio marcum
charles barclay
wayne flores
joe baptiste
david mccallister
gary brown
rodney deblois
willie berry
valencia
80
kent mcfadden
miguel neal
mark wilson
michael white
jacob mitchell
robert smith
john grayson
michael brandon
alden ostrander
justin williams
richard taylor
charles homza
maurice boutwell
allen galow
hans goode
david clark
thomas xiong
randy roye
robert gillespie
shane sharpe
cary gonzalez
robert rancourt
donald varillas
lawrence gomez
dwight krupka
basil benson
zachary wilburn
christopher langley
bradly sage
john taylor
rufus britton
lawrence truesdale
steven rose
mark carson
dudley richard
steven chandler
robert dison
freeman wilson
ryan tracy
jim hykes
william mcfarland
leon abbott
james allman
kurt stewart
keith bell
desmond parker
jon corlew
delbert flint
guy clark
john benedict
jerry wallen
edward lasky
daniel papa
herbert wheeler
henry george
joseph smith
christopher hardin
floyd phipps
edward bair
robert munoz
james long
kenneth hepworth
robert kapp
sterling rodriquez
michael gates
gerardo hill
gordon harris
michael parker
eric atchinson
michael young
elijah washington
roscoe snyder
vincent britten
ernest highland
daniel french
jesse gaitan
melvin leyva
derek richardson
ken yip
brian france
las palmas
80
robert harris
joel shay
rene delo
maurice kelly
ron stubbs
sam thomas
joe hodges
phillip farrell
robert dickson
jim smith
frank ellison
john brown
richard barrentine
brad robinson
darryl gonzales
jack robinson
billy hobgood
frank sofia
michael nelson
robert dean
howard patton
edward heck
michael hubble
robert ross
david wiggins
ronald fluty
mark mcmahon
val davis
daniel ozaeta
brandon rodriguez
dennis armstrong
henry mcqueen
cleo walker
john quear
william veit
fernando bowser
matthew guay
david pugh
robert schneider
andre white
robert allender
charles lee
thomas jenkins
rufus berrios
napoleon briones
daniel harris
keith earls
bert spann
gary buhmann
roberto adams
john michelsen
jay schwing
matthew hopkins
ronald smith
ed hardy
michael strohmeyer
clayton ackley
james mitchell
tony giles
paul pack
charles rhodes
donald davis
gary clark
bernardo toombs
david sullivan
martin facer
ben gunn
glenn gizzi
elvis niemi
ralph mooney
shawn arender
david hutchinson
everett hall
howard lawson
william simpson
lonnie sharp
michael williams
juan moss
carlton thomas
adolph turley
barcelona
80
john johnson
joshua loera
mike figueroa
noah may
odell blackshear
norman benson
doug storey
samuel laing
aaron sears
nicholas sigala
byron goeppner
bobby beale
bill scott
carlton shannon
herb hopkins
charles dawson
michael brown
maurice becker
roy kraus
barry votaw
darryl askew
jack bowman
leslie clark
oscar tisby
gabriel montalvo
henry vera
james cordell
preston sheppard
chad brehaut
george talbot
robert wilson
gordon shafer
james garrison
donald joslin
james kirk
allan stout
thomas nicoletti
shannon moore
charles west
david treible
richard ortiz
donald sneed
joseph sasser
steven cook
daron alvarez
sean reyes
jesse jenkins
jonathan reeves
ronald eddy
philip rothschild
richard monroe
norman griffin
william lesane
john wynn
keith goldstein
christopher ned
joshua summerville
robert mcleod
jeremy salamone
perry forte
kenneth amorin
leonard luhman
billy johnson
lloyd dececco
richard solarzano
william wright
albert morales
benjamin jemmott
kenneth grant
gregory kelley
james yin
lester lopez
christopher barbee
kevin martinez
michael coon
jorge walters
nathan mizer
bernard baird
ray hirth
glenn lehman
salamanca
80
jack fortney
valentin kimble
eugene davis
michael doherty
joseph couture
erick simpkins
jason roche
anthony foxworth
bryan herman
joel lowery
phillip johnson
jamel duncan
david mcbride
martin lopez
stewart weaver
daniel bieniek
nicholas diebold
ira demby
julian castro
harry mcqueen
steve soria
gregory west
christopher jackson
dennis porter
peter minier
sherman elder
william schwartzkopf
thomas chase
kenneth clark
russell anderson
marlin walker
eddie hysmith
michael lodge
gary watson
joshua barraza
lee klar
michael mcnutt
albert mcgeorge
william stephens
michael johns
victor nunez
john russell
frank mitchell
melvin maisonet
david mandich
william goff
adrian mitkowski
michael stadther
christopher lowin
frank bain
patrick steinle
orlando buchanan
michael benchoff
nathan smith
adam carrera
william truss
edward salazar
derrick nelson
joseph tull
fernando hargis
craig curry
colin eisenmann
martin brockway
timothy kelly
keith mazzola
alberto pape
george williams
luis flynn
david hamilton
edward pape
john ascher
christopher perez
kenneth mcginnis
melvin hooper
james parker
lamar beall
robert kanagy
jeremy brown
justin ramsey
john lofland
lleida
80
jim headrick
archie robison
robert bostick
thomas chambers
lonnie washington
randy mitchell
melvin frazier
frank izzo
george drawdy
emmett fosberg
arnold diaz
buford born
darrell lang
shawn hall
john brown
doug revis
isaac murray
keith ranallo
richard cardin
steve widmer
larry hall
john munson
francisco johnson
mathew carroll
james flens
forrest velasco
steven harmon
billy kaizer
gus havir
lee rosario
fred ford
david lehman
joaquin fecteau
james mcdonald
allen whitley
rex obrien
bruce battles
ryan burrell
vern bernard
william farnsworth
francisco harvey
clarence schoenfeld
george priolo
robert staley
brian vanatta
randall raney
gregory bullock
jarrod bush
louis morgan
william whiteford
barry bixler
zachary sloan
danny jacobson
orlando burris
david vega
elvis sessoms
rosendo rubio
alan morrison
matthew williams
larry odaniel
john johnston
george deal
william bunker
michael eason
tony chavez
harry maiden
gerald grizzel
matthew broussard
thomas davis
roosevelt brule
lawrence griffin
parker peral
kelvin dow
jacob mustafa
norman wilson
leonel williams
shaun herrera
john payne
warren oneal
carl sorkin
girona
80
marcus bailey
robert sanchez
albert atwater
justin douglas
franklin wilson
danny taylor
lee rivera
jonathan minton
david moore
david riley
mike reeves
mark mihalik
everett weis
roger scott
allen aquino
roger debois
larry black
johnny miller
marcelino kendall
royce thibault
james kennedy
jose sandoval
morris hammett
jacques diaz
donald hidalgo
geoffrey spina
bradley patterson
john rodriquez
william shaw
joe best
lonnie gavin
michael vanos
kenneth roberts
gary lee
kevin mckinney
richard lyons
wayne powers
larry washington
randall davis
melvin cruz
kevin young
clinton leblanc
jose mcintosh
jeff brooks
elbert hibbard
matthew galloway
samuel schauble
chad withers
william pratt
keith lakin
larry smith
edward culbert
richard bateman
david moniz
james mullen
jose harper
donald born
robert bronsky
eric mckinnon
marion saavedra
frank souphom
herbert flores
richard pike
christopher hadden
john bowman
edward simonson
mark anderson
kenneth pentecost
brian spears
michael chilson
stephen stocker
ambrose silvernail
james robinson
derrick chiaramonte
kenneth anderson
david cobb
eugene held
mark lucas
eugene eggers
james williams
alaves
80
kurt gannon
bryan nichols
charles tuttle
kenneth kennedy
robert thurman
stephen mitchell
david stevens
christopher jones
jeffrey matos
donald kirchner
jeffrey brinkley
william freeman
robert wisbey
walter garcia
phil opland
leon ellis
joel black
alonzo newcomer
christopher miles
john daniels
glenn young
kevin sternberg
ralph surratt
stanley baldwin
