5000 62
james carbary
richard moreno
clint martin
kurt hilton
travis hartz
donald hobbs
joseph guy
charles kruse
maurice evans
bill tarpey
willie windham
bradley cornwell
steve bell
nathan davis
neal cardenas
leland bryan
francis rector
jerry jones
alfred duncan
jerry ahrens
clifford duncan
kurtis guinasso
laurence maurer
stephen sherrod
michael cockrell
stephen brinda
robert caylor
gerard johnson
mohamed wontor
rudolph varin
michael mcpartlin
chester fields
andrew nagle
cedric rick
edgar roberts
danny soliz
brian burns
david adams
arnold bass
jason batchelder
bob pettus
bruce lambert
kevin weiss
byron cecil
robert williams
ryan jensen
michael schantz
melvin jennings
richard dawkins
theodore ruiz
james mcbroom
alejandro stamps
jerry evans
gregory kersey
martin harper
douglas meyer
john edelstein
roy newton
eric quick
michael dougher
wm koenig
nicholas nobles
joseph perry
jarrett allen
daniel kean
ryan watson
dave tyler
norman carpenter
carlton medeiros
chester bailey
john murphy
mathew eilerman
buford zimmer
sean henry
williams spurlock
james prioleau
chris gagnon
william lackey
robert osuna
charles udo
walter bowen
william pate
tommy black
john benton
kenneth terrio
kelvin lalonde
daniel manley
jorge sanchez
harry calzada
dennis ruiz
james williams
william dieter
lorenzo decook
jefferey dickerson
scott tony
barry harrington
tomas westmark
ismael jackson
marcus leonard
allen osterstuck
matthew rolon
jason ward
mark copeland
jeffery langford
johnathan sheehan
daniel powell
jeremy towe
preston bennett
douglas mitchell
joshua brewington
howard allen
christopher sullivan
jackson marshall
david martin
keith whetstone
william elam
charles hall
william fournier
michael butler
lee keaton
james buckner
hector lopez
robert dellavalle
william perritt
don lam
dane padilla
bryan heath
stephen caputo
james espinoza
wesley sharpe
reed stroman
phillip price
nickolas beltran
steven brown
jason mcdaniel
jerome lombardo
ronald vallarta
ryan clark
james roosevelt
joseph baggett
william kolmer
james rife
leo zecca
scott lardner
donald rodriquez
steven crook
john henderson
jacob cordeiro
kevin wise
joseph hensley
wayne baker
eric bohnsack
raymond coriell
levi famulare
daniel pope
burton hansen
jim smith
jimmy harris
john briscoe
perry marien
phillip alvarado
joe boulanger
jeffrey preister
floyd tarkington
thomas manning
richard santiago
james sizemore
todd spotts
howard turner
thomas robbins
frank roberts
oscar smith
francis ardoin
ismael howell
kenneth dye
ronnie rowell
manuel howes
george brown
eric phillips
thomas pautz
kenneth reitan
clayton monroe
michael allen
allen harris
paul pitre
wayne rice
marcel cook
rocco young
james ewing
leon longo
lance alter
richard weyandt
thomas jackson
george martin
david simms
neil hadsall
jim koch
ryan ashby
max lynch
vincent sweet
david transue
william alvardo
frank weyant
john owens
erik richard
gene williamson
louis majeski
carmen wong
henry monath
barry taylor
george alquisira
benjamin archer
charles young
jerry souther
harry williams
russel foreman
ronald bertholf
vincent pfeiff
bruce muirhead
lupe burns
thomas stokes
howard urbaniak
moises milner
charles allen
donald corathers
stanley snider
clint velazquez
randall christie
george donahue
blake tharpe
harold martindale
ollie weitzel
robert culbreth
willard serrell
kevin johnson
ron williams
john mifflin
james feliciano
travis torres
efren trasher
james frahm
brian pasch
joseph kennedy
barry pellegrino
jose nielsen
vito harris
robert smith
eddie avery
julio carman
norman weingarten
peter wilson
tommy habegger
derrick harrison
richard hair
donovan sandoval
david vo
patrick carter
james miley
chet stones
joseph thomas
jose michalik
timothy krummel
domingo anderson
bryce rhodus
earl mcfarlane
ralph hill
ronald breden
richard lasch
pat nelson
jeff abarca
michael white
william garland
edward salafia
christopher franklin
allen kemppainen
harold leist
jose su
gerald fleming
james garcia
danny brady
david canale
richard faust
thomas szocki
jesus morales
vincenzo blanco
michael pierson
chad barnhill
albert dancy
ben gardner
kenneth dingman
lester owen
noe johnson
terence walker
martin anthony
tom everhart
david isaac
john wymer
johnny gibbs
james goodwin
marcos frankhouser
matthew peterson
rodney tith
glenn flowers
peter goodson
sherman burleson
victor marquez
matthew eastwood
gerald boyd
jose gest
john galvan
drew robichaud
luis rademacher
eugene kuntz
sylvester knipper
kirk baker
james boyle
herman wessel
michael valentine
william stimmell
james allen
james prestwich
spencer coffey
george peters
paul metheny
mark whitworth
blake soto
matthew pignone
mark leidall
eugene sanders
christopher mayer
jose carpenter
nicholas young
paul kitchens
robert koffman
michael montes
philip collins
daniel lucas
craig robinson
jack bennett
joe mauney
lawrence tiller
lester morris
john kulcona
perry mclendon
dale velasquez
leonel durkee
william smith
jerome hor
charles pedigo
randy dibble
jason roberts
arthur gilman
jeremy wolfe
anthony walker
miguel cuddy
charles garza
wilfred dobkins
eldon weeks
richard jones
patrick mckinney
michael pavlovic
frank pabon
charles brodsky
johnny soto
darius montenegro
dale jones
barry singleton
mark shiffer
danny strait
john rodriguez
joseph turner
randy kim
kelly shorter
robert haskins
charles rioux
isaac ryan
tim vance
tom wood
eldon norden
ted tafolla
eric castillo
oscar allen
pablo senior
michael petrie
daniel wilson
marc fitch
richard millick
charles leng
joseph sullivan
william sim
nathaniel ascencio
ralph puckett
donald patton
charles powell
david jones
stephen foley
vern smith
jeff honeycutt
david goodman
richard gracie
nicholas bell
daniel outlaw
terrance simpson
craig mabie
frankie renteria
donald wider
jason chavez
matthew jones
norman cardamone
lewis groom
eric emerson
craig vaughn
david conger
james weech
matthew milligan
francisco bell
edwin daniels
james turner
charles flood
sherman torres
christopher mcgehee
earl moore
wayne mcwilliams
eric anthony
david omeara
carl springer
sheldon sainz
gerald holman
hugo motley
jerry sykes
jamie phillips
george alexander
sean roche
brandon roswell
marion coleman
hong hendricks
mark withrow
edwin orr
michael ellefson
ira lieber
jeffrey gadberry
osvaldo hines
james mulcahy
ramon cummings
gary fanney
dale hard
brian carrasco
sam lim
russell morton
dylan bland
andrew mew
devon schwantes
jarrett hatfield
travis hornak
ross robbins
olin holcomb
anthony kershaw
james jenkins
paul webb
roland harlan
steve robertson
shane thurman
frederick boudreaux
richard agnew
charles weiner
bruce snyder
john meek
douglas doan
ronald gibson
kurt faber
antonio nelson
thomas duhart
luther carrillo
melvin russell
maurice graham
david white
robert aguila
harold fox
roger thomas
phillip pearson
norman stevens
george wright
victor acker
john groth
douglas hohl
harold centeno
willie sowa
george schwartz
richard anderson
james zingler
matthew sizemore
david may
mitchell pagan
paul fletcher
james shults
eric johnson
gordon brand
arthur murry
roland wilson
james gabrelcik
christopher kincer
roy ellis
marvin harvey
michael hyatt
ray zarate
john adams
timothy timmons
ellis long
hercules
80
cameron opheim
brian morris
charlie navarro
timothy chavez
james laplante
wesley sullivan
don elmore
cary mimbs
sam johnson
edwin orr
earl miller
john jorgensen
edward mcnish
drew robichaud
russell blevins
thomas chin
timothy langan
bruce harper
tommy switzer
james green
byron smith
jess sonnenberg
james osofsky
santiago bolan
charles bly
harold lucia
ira lieber
james fletcher
adam walker
brian gau
moises diver
bradley howard
solomon smith
harold foulger
phil tucker
alvin smithson
mark boone
byron cecil
daniel wilson
robert chance
joseph whitehead
stephen sherrod
kenneth howard
mark billingsley
terry julien
tommy mccray
bradley reddick
john dunlop
edward henderson
daniel rozar
travis bustillos
corey parsley
randall dorow
miquel emmert
john selestewa
paul denley
lester decourcey
dane padilla
john kohler
louis patel
joe umbaugh
chester corbitt
jack miller
adrian austin
emmett strawder
woodrow baker
kenneth spence
harold cole
francisco schweitzer
robert waldon
jack cook
stephen summerville
christopher foote
giovanni golay
robert mallow
kenneth kelly
johnny martin
rex connell
myron hoxie
tim campbell
deportivo la coruna
80
raymond obrien
stephen linton
kevin swilley
vaughn kish
ronald preston
brian williams
clint yoder
jesse stewart
john cook
ronald johnson
lee stultz
jeffery nutter
john hager
jason drake
richard odea
john avila
jules cash
glen galindo
robert bond
jeffrey alvez
jeremy morrison
henry hodges
dallas gustovich
joshua brewington
joseph perry
richard kaiser
christopher delagarza
juan williams
william wilcox
nathan meyer
neil kraft
ramon gorman
charles jacobsen
jimmy harrison
william stewart
robert hargrove
luis davis
loren mccullough
alexander coleman
david mack
anthony cline
robert grant
eugene vang
jesus may
daniel herz
jessie lancaster
nathan bayliff
robert seto
ricky fleming
jason wal
jonathan alexander
john nunn
john tucker
gary fanney
james singleton
ronald thompson
loren hardinger
gary downey
glen richards
james mason
william cullens
bruce harrel
edward hancock
karl garcia
patrick carlton
eric rogers
george peters
benjamin kite
jamie phillips
enrique posey
robin gamble
wayne baker
michael smith
juan brunkhorst
edward murphy
william roy
patrick carter
ramiro salmon
frank bailey
robert palmer
europa
80
philip brazil
samuel bergeron
david duquette
nicholas volz
gary mcneal
roberto sharpe
willard smith
christopher martinez
keith ray
manuel church
enrique abbott
steven johnson
george alquisira
scott ford
jeff vidal
claude barreras
john henderson
walter mitchell
phillip nash
george torres
jeff gill
robert gibbs
kirk williamson
timothy mcqueen
rogelio morgan
lupe burns
travis cunningham
bruce joseph
david ferguson
colin mendes
eric stein
phillip filkins
phillip alvarado
gerald odum
donald crumley
john guerin
billy gonzales
peter carter
david redden
craig koss
louis martin
christian mitchell
juan roggenbaum
albert ramirez
michael baughman
david madsen
gerald graf
andrew ford
robert haskins
james griffith
jason davis
john joseph
shawn ferguson
james tyson
jeffery langford
robert marco
hector reitmeier
scott maldonado
robert ruck
oscar hyatt
sidney mccabe
thomas burton
gregory shufelt
justin justus
jose ballew
tyrone waldo
william clough
eric mainella
john kulcona
matthew pearce
bradley jefferson
ronald cannon
thomas morgan
don hirsch
douglas spano
charles dominguez
benedict watkins
juan starch
gordon cox
russel grant
real burgos
80
russell nguyen
anthony hamilton
clayton tucci
kirk gonzalez
john little
nicholas petterson
ben gardner
jeffery smart
jae sheffer
gregory judy
matthew poitier
david romaine
eldon weeks
mark whitehead
jacob cordeiro
phillip baichan
john brisco
richard marchand
joseph harrison
joseph gilbreath
james peden
glenn holcomb
ralph wells
terry degrate
robert cornejo
arron frazier
joshua kirk
randall mosley
gregory hug
robert lee
earl moore
isaiah hulsey
john bradshaw
joshua joel
kevin wise
allen masi
john allen
christopher lambdin
juan ray
roger mary
david canale
shane thurman
keith greene
andy oneill
edward christopher
john culp
dave piatkowski
joseph wade
michael hirsch
steven gutierrez
lenard askins
carmen roe
daniel outlaw
bruce sommerville
rudy sallie
travis hornak
fred crays
ralph hallowell
james taggart
juan herrington
mark perez
mark flowers
james murphy
andrew escareno
michael bax
eugene jackson
bryan barlow
joseph pujols
john delgadillo
seth gregory
william loehr
eric hamm
wayne coffman
rodney lloyd
william garland
andrew ferdinand
douglas allen
joseph patel
arthur santomauro
george andrews
getafe
80
michael munson
robert goodman
michael tracy
fred ritchey
michael pavlovic
david brown
nicholas bell
jeffrey carver
tyler murrell
richard ramirez
lyle garcia
william lartigue
harold lewis
ronald trajillo
preston myers
john english
gabriel green
martin harper
joseph stanley
thomas robbins
john velez
benedict bedward
arturo joyner
robert thompson
moses rocha
charles patton
kenneth dye
joseph peppers
john benton
timothy nahass
darrell cook
matthew hampton
clifford maines
eric graham
justin taylor
adalberto bedard
frank smith
herman rodriguez
jed gaston
ted tafolla
timothy allen
gregory robertson
mark shipley
jose ghan
joseph kallin
trinidad laplant
james carranza
louis sullivan
jeff smith
jordan cooper
daniel kaplan
jerry tso
emilio tyler
stanley snider
mark graham
john milton
dennis gonzales
arturo bigbee
jeffrey gross
robert zeigler
mickey buie
john pritchard
james fagan
randall lamothe
dale gerry
frederick romero
raymond wilson
rodolfo kennedy
johnny soto
steven richey
felipe bynum
robert dulaney
shawn trevino
alfonso knight
stephen johnson
frank weyant
ernie rome
curtis ramirez
harvey schreiber
david clattenburg
compostela
80
alberto caldwell
john moore
bradford gambrill
johnny clevenger
charles sherry
randall flores
israel jones
floyd munoz
patrick paige
luther roberts
henry mosher
ron williams
jose hague
christopher hardister
hector lopez
joseph lewis
charles leng
james tuite
john chambers
steven gaddis
leo manno
david zoll
kevin williams
dale allen
claude barkhimer
bruce sutton
george wright
james hannah
james gaskin
benjamin roberrtson
brian tenbusch
leon pineda
gustavo gonzalez
patrick odom
darren barajas
stephen tharp
albert dancy
ronald bucher
michael lee
morgan murray
nelson speed
edwin williams
christian chambers
bruce tortora
barry pellegrino
kenneth morrison
ken kepler
michael lawson
hugo motley
steven ruesga
heath duberry
jason nucklos
oswaldo collazo
brian vann
randy brown
roy rhodes
louis bouton
randy brooks
edward place
james wedel
earl hernandez
charles powell
carl dennison
nathan mills
neal balint
alex gagnon
johnny peer
john thrope
phillip fisher
michael lugo
robert sanders
glenn flowers
shayne smith
ronald farrington
anthony strauss
ricky sanabria
shannon lovins
richard gracie
charles williams
carlos monat
eibar
80
richard perez
james vasquez
antonio scavuzzo
jason shiever
douglas skinner
roy mellott
jose rummler
david castellanos
david orozco
carlos polich
ronald pugh
gordon flood
jimmy copeland
guy hardy
roland drayton
harry murdy
jeremy giles
daniel harris
david wade
joseph solorio
charles mersch
joseph thomas
marvin wyatt
lawrence mikolajczyk
michael petrie
leroy kahn
christopher clark
brian dessert
chester branham
cedrick singleton
richard langer
martin mcculley
john clark
lawerence sykes
eugene rodriguez
theodore rodriguez
larry pollard
christopher meeks
jerry cybart
julio dickhoff
russell bitner
martin anthony
richard pack
john sisler
charles cross
neil mullin
ronald narain
bruce morse
francisco manriquez
steven slay
lee stevens
royce schirmer
grover chun
james lee
james ellison
david conger
antonio freeman
christopher elmore
thomas miller
thomas sykes
billy bruno
angel lyon
jimmy seger
emmanuel lacour
robert mims
billy johnson
theodore ruiz
leonard rehm
fred pitts
david summers
chad goodman
tom everhart
kenneth giles
richard hunt
donald cantrell
david johnsen
james lowery
patrick mendoza
tommy mccoy
david guerra
cordoba
80
john hawthorne
arthur branch
tracey douglas
joseph romero
alexander field
anthony stein
charles morales
greg hopkins
eugene fielder
robert nicholson
thomas buenrostro
richard jones
milan gagnon
sherman ritchie
nathan davis
michael butler
robert bozeman
stephen whittaker
john silva
timothy sanchez
norman miles
arnold bass
douglas williamson
brian douglas
howard urbaniak
dennis hobson
virgilio odom
robert ayers
arthur almodovar
kenneth cannady
robert mooring
gordon ingalls
forrest johnston
alexander griffith
elvis davidson
charles rivers
james rainey
jose su
patrick robinson
robert fox
steve decoteau
daniel schwieger
matthew bartels
andrew mathews
timothy sandling
brian bogan
chas byrd
kyle wallace
randy levin
jack perry
mark gutierrez
mark copeland
walter munoz
paul gates
pedro brooks
walter alexander
david weems
billy burrowes
allen ortiz
frank barnes
william watt
christopher hadnot
paul feagin
sylvester chin
charles cox
norman delcour
cory griffin
nelson brown
peter landstrom
james espinoza
stanley epps
albert mcginnis
lewis borden
michael alvarez
alden jackson
charles oliveira
noe johnson
george duran
booker prather
frank mckinney
castellon
80
john edelstein
donald king
lloyd boyd
bobby gonzalez
harold byler
kenneth lingelbach
lucas goddard
joseph smith
luis medina
leslie bayardo
norman spivey
oscar davis
charles oakland
tommy riddle
jeremy hyden
justin webb
bruce muirhead
james garcia
allen canales
donald cooper
ryan clark
maurice hoffpavir
curt tucker
thomas romano
john jordan
david mercier
jerry everts
daniel moore
scott hughes
robert william
bobby dumbleton
brad copley
aaron burney
bennie sobus
kenneth castillo
charles jones
dennis leja
bobby brannon
jason batchelder
james horgan
jaime arellano
linwood bartley
eddie ragsdale
michael clute
andrea bennett
tommy black
steven lewis
bradley collier
jason elliott
david may
clint martin
james zingler
james savage
john heatly
gary davis
richard sisneros
donald wagner
santos cantu
robert wade
michael holcomb
charles barnette
devin dodgen
barry mariscal
dennis brooks
william mcmorris
charles davis
john decker
homer lilly
willie mcbroom
bradley diaz
billy bruner
james welsh
joshua pynes
charles whetsel
george schwartz
mike pacifico
angel comeaux
kenneth johnson
jose bentley
antonio freeman
albacete
80
steven greer
vincent ballard
jan kelley
howard phillips
ray durall
david davis
charles anderson
pablo senior
joel bodreau
pablo webb
roger marcotte
anthony engstrom
nathaniel mondragon
michael white
jeremy reid
allen kemppainen
dylan bland
melvin cox
eric astin
christopher vargas
charles mince
matthew johnson
isaac booth
forrest manning
jose nkomo
steven lococo
stephen foley
thomas harris
eric howe
lewis durnin
john english
james rogers
dennis pittman
charles sowers
robert roberson
felix anderson
michael luther
william brock
carl chisolm
clifford fletcher
lon affagato
charles brodsky
patrick mckinney
dennis kemp
robert gleim
abraham craig
dylan branham
walter russell
eldon mcintosh
mike cox
willis ailes
dean martin
sam lim
patrick swartz
keith jackman
gregory stevens
jose bullock
joseph baggett
harold fox
william bell
paul garcia
john prat
lawrence seymour
jack davis
henry hill
james white
steven smith
thomas moore
albert whorley
jackie owens
allan gann
michael heard
gerald knott
william nolan
thomas daniels
christopher mullin
charlie craig
jeremy sartin
david pettner
john willer
rayo vallecano
80
abel gervais
james sacco
carlos castillo
mario wilson
brandon davis
andrew moreland
edwin campbell
mark hunsucker
david blackwell
andrew camacho
huey mosby
emilio heiskell
john becker
perry mclendon
wilfredo lee
corey mroz
nick caro
david drake
charles munson
michael myott
michael clark
jeffrey cain
brian adame
pedro hanson
john glover
peter king
mark swenson
tomas fisher
craig creech
ronald chapman
james mora
ralph webster
ricky rivers
christopher robinson
derek roper
darryl jacobs
domingo carbone
robert bracken
john johnson
joseph sullivan
roberto lopze
john lester
tommy habegger
matthew lacasse
charles ashalintubbi
stephen miller
roy osborne
beau rohlfing
wallace waters
charley glover
peter bonson
stephen sears
marion stevens
wallace spencer
antonio ortega
jeffrey lay
shawn morales
robert davis
michael mcclintock
ulysses mccluskey
jamie charity
leslie prevost
michael vaughn
thomas benavides
karl connolly
jay dawkins
donald banks
gary lakey
leon eibell
joseph edwards
david price
charles neese
richard kemp
raul garza
ignacio little
thomas jeffers
spencer mason
charles flansburg
ricardo koch
louis jackson
granada
80
gordon duffy
spencer jackson
julius vargas
adam dornier
bobby crum
james reed
william alvardo
john horn
joseph blakely
allen williams
noel hodge
milton nicewander
thomas wilcox
timothy acquaviva
robert coleman
james slater
allen osterstuck
michael carroll
alfred rippel
felipe kurtz
brian parker
jorge vaughn
david carter
michael stcyr
lester wilkerson
gary rich
casey chabot
johnny bench
wallace mata
delmar simmons
justin scanlon
robert rosales
antoine king
matthew sizemore
don smalley
roger boggs
edward morales
david obrien
george weisgerber
kevin brouillet
christopher burgos
roger washington
robert wright
gregorio foster
stephen guy
john torres
larry resendez
kenneth greene
douglas sears
roberto lee
michael donohoe
james cureton
jay hartrick
chester ballintyn
marvin davis
mark leidall
edward thompson
jesse green
ira squires
gary skinner
rodney haynes
russell bunch
dale hard
dale ward
raymond buoy
ronald mcbride
ryan trotter
michael aiken
christopher henry
frank fonseca
john morgan
michael weida
john salazar
jan bennett
ronald wagner
harold greenhalgh
roger cummings
patrick lyons
george olsen
richard kidd
lleida
80
tony jacobs
frederick vinson
francisco bell
michael snead
david hedgecock
todd larkin
matthew lapage
darryl osorio
joseph west
lewis groom
clifton powell
al krans
john lerer
chad harvey
anthony justice
marshall younger
terry wenner
john duncan
daniel huxtable
erik ellis
woodrow ludwig
richard agnew
robert white
ricardo maxwell
michael cockrell
brandon goins
arthur hinkle
derek todd
robert culbreth
john johnson
jason luker
jeffrey croley
jimmy athearn
john gore
jose gest
charles alquisira
james meade
robert reardon
clyde nopper
kelvin lalonde
christopher bunch
randall huntington
craig gilchrist
barry brown
jose smith
marc fitch
louis seidt
john czachorowski
james logan
sam cordova
jay ellison
scott grice
caleb parm
raul mikos
paul flores
larry smith
joshua halton
david mahoney
charles curran
stephen douglas
peter hao
michael allen
richard clark
richard strachan
nicholas gero
chad hopkins
daniel lucas
marco duncan
patrick goulet
steven gray
alvin quevedo
charlie rico
aaron norris
paul shipman
reed sargent
michael mcpartlin
michael matesic
john richards
owen altenburg
guy topolosky
condal
80
arthur pohl
claude alberts
edwin daniels
stanley stevens
brice reyes
terry martin
willie rubio
robert catalano
kenneth mesta
james santos
john howard
john thurman
derrick harrison
everett cullen
jonathan garrett
herman eckert
tommy dunmire
hollis mudge
john carlson
damon hollingshead
john gold
nathan haas
gary watters
chester bailey
brian sylvester
david rowley
gerald holman
gary smith
hong hendricks
robert chandler
andrew mcmaster
joe lebrun
max lynch
carlos stephens
thomas graap
levi harris
steve robertson
glen stacy
william tyson
michael wisham
ralph smith
eric swayzer
arthur stahl
joseph gomez
joseph may
andrew colquitt
keith levy
rick knight
roger boggs
marco lemus
devin brown
ryan serrato
jerry opal
peter friddle
derrick mcelroy
hugh seaton
bobby plott
shawn collins
sylvester knipper
rick harrington
juan barnes
nelson eddins
antonio mcgee
jonathan watkins
samuel anderson
oscar ortez
peter everitt
john grimes
henry salazar
willie smart
john mcconnell
harlan crouse
willie gorman
robert mcgovern
michael reyes
david robinson
aaron dixon
clarence smith
jeffrey timmer
john littrell
alaves
80
john robbins
frank peterson
solomon oshell
earl stammel
lionel cervantes
mike cole
charles lehrman
jesse biles
walter boren
gregory jenkins
adrian vasser
bradley mierzejewski
troy whetstine
sean melancon
edward otsuka
gerald fetter
frederick estes
dave tyler
robert cassels
willie meade
andrew mccormick
william chambers
vincent sweet
rafael cole
benjamin mccrory
nicholas nobles
enrique henderson
jose hoppe
blake connolly
robin brown
jim jones
james pennick
frederick shinkle
jeffrey cherrington
brent hall
richard trout
allen boyce
william holland
guillermo castro
jeff pierce
james evert
fred carthen
harry monroe
larry wise
johnny schirmer
charles renshaw
james williams
gerry yelverton
john brown
charles stupar
melvin russell
thomas hoard
teddy yanez
karl lamantia
leonard john
daniel beckman
jeffrey mills
james kaywood
antoine palomares
david bowley
thomas thacher
richard killingsworth
harry bruno
thomas anderson
victor baldon
kevin wendelin
darryl vanmeter
russell diaz
harry grimes
marcus zuber
david richards
mark hayes
keith quigley
edward roberts
charles emerson
damon davis
oscar fuller
kenneth dobratz
carlos daniels
brian pasch
athletic bilbao
80
roger allen
thomas jordan
jerry palmquist
edward tapia
marion hao
henry barry
james towle
gene roehrig
donald martinez
richard prechtel
nickolas david
norman weingarten
victor edwards
eduardo mcafee
george cisneros
jason samson
tommy hopson
michael woltz
arthur edmundson
adam sims
paul finley
jeremy roe
wayne schneider
antone gray
terry brown
leonel durkee
arthur cully
gary parker
floyd garcia
jonathan spellman
roy thomas
alan parkins
leo williams
philip powers
george price
brett spruill
sean sturgis
samuel sticht
ronald sutterfield
sylvester pryor
jonathan travis
casey freeman
eric flowers
daniel kean
edwin snead
john rodriguez
jimmie surita
daniel glickman
jim smith
david harper
norman wilson
alexander kelley
paul morey
mario serrell
cesar ferraro
jerome jackson
charles maxwell
william pate
david speer
rocco young
donald amos
charles fitzgerald
ray watson
randal armstrong
john young
david urbina
eric sylvester
roosevelt henderson
thomas marks
george alexander
henry hobson
david williams
ray grev
major burr
donald taylor
david grillo
jaime peters
eddy martinez
earnest martinez
dave jolly
racing santander
80
herbert glover
dan brock
jason martine
donald smith
craig vaughn
walter dotson
earl duong
louis chambers
james hightower
eric ring
william rama
joe boulanger
benjamin kessinger
james almaraz
eugene esquivel
antonio davis
frederick shipe
lee putnam
terrance sondrini
ervin walter
raul decker
george hartt
george ryan
lee lambert
michael schecter
dillon gaillard
kenneth brown
john poirier
jimmy ellis
paul allen
donovan sandoval
joshua buser
efrain coldiron
stephen davis
rogelio mcmanus
rudy brown
joseph washington
kenneth spencer
devon schwantes
thomas jackson
scott simmons
jerry granger
jerry schepis
lawrence mann
joe wiater
gene williamson
ignacio matt
lyndon stamps
theodore skeen
malcolm bertolino
michael hicks
jerry jones
stanley huff
robert dawkins
jesus hinkle
richard beresford
richard morales
john janda
bryce rhodus
mason gebhart
peter deckard
walter stapleton
james caldera
william clark
johnny gibbs
jeffrey perry
christopher johnson
edward jones
angel holifeild
robert metheny
shane martinez
jamie mcdevitt
david warren
michael owen
justin crowe
shawn brown
leo zecca
christopher schuler
brandon powell
edward weaver
merida
80
stephen rodriguez
tony keith
glenn buell
roland gass
darrell ross
don slayman
steven mcbrayer
brian hicks
james maddox
stanley rogers
eric quick
wilbur sturrock
jonathan steel
gary valladares
stephen james
tyson grossman
bob strawn
shawn nelson
jack mcneill
thomas duhart
julio combs
jake white
john hobart
eric chamberlain
john quero
herbert schear
jerry williams
edwin mason
jeff abarca
ronald randall
rick danforth
douglas doan
michael howard
paul venegas
alan logan
oscar menendez
william white
jeffery esposito
noble reardon
kenneth jordan
tad bergeron
matthew morris
louis matthews
henry rivera
harold leist
merle brieno
bruce robertson
jose burroughs
gary sherer
ray vanaman
steve stange
mark limbrick
darrin jamison
aaron lawrence
grover yono
christopher galvin
robert neeley
milo condrey
adrian mcclendon
william powley
daniel lacayo
edward bailey
gary ferreira
richard tuttle
david seiler
roland hamrick
randall christie
gerald kocieda
michael mccolpin
cedrick john
richard dawkins
william slade
toby zimmerman
george mullins
joseph kohler
louis willardson
carl green
harry martin
james reed
michael houser
salamanca
80
brian bossert
leland regalado
john boulet
darrell bennett
eric rondeau
lance alter
michael johnston
daniel tully
keith sawyer
marshall walker
armand mayer
eric gardner
michael mccurley
juan virgen
jose miller
james hunter
aaron barash
ralph puckett
mark vasques
evan hernandez
john burchinal
wallace cherry
james holliday
julian sweene
taylor lorge
jim moroni
john cox
phil griffith
alvin estrella
joseph perry
ruben patterson
david dobey
herbert allgood
nathaniel ascencio
roger mckee
jason ho
shawn melvin
kenneth villiard
modesto bricker
rudy dewey
ronald vorhies
don garza
richard lasch
elliott johnson
edward powers
kevin porada
charles garza
timothy fleisher
thomas martinez
norman bowling
russell morton
david liang
billy riggle
ronnie connolly
wm koenig
ricky newburn
bill cainne
mark ellison
jonathan prince
fred veer
douglas shutt
richard hammer
thomas stricklin
robert volpe
fred nesmith
jaime harris
maurice graham
arthur johnson
milford brunson
luis kiser
chester fields
steve barber
danny soliz
andrew roberts
boyd muse
richard haynes
david bew
brian pancoast
edward vallone
francis rose
atlético tetuan
80
michael leggett
john farris
randy dibble
walter wheeler
robert mauldin
terry jeronimo
john plummer
richard colley
michael wells
david ladner
jeff webb
george swanson
eduardo klien
franklin aragon
cody edwards
scott elliott
michael milton
robert buggs
michael murat
frank wilt
jimmy cagle
antonio winkler
harry freeman
raymond riddell
charles wicker
jesus nguyen
robert caylor
julio maki
kenneth shorter
jefferey dickerson
joseph leon
ken ortiz
jesus morgan
jerry crouchet
charles brown
mark mccourt
wesley vasser
andrew gallegos
donald perry
james limon
johnny arnold
javier martin
jason carvin
andrew reed
christopher klein
james nguyen
paul mitchell
ralph schoonover
william lackey
raymond hayes
christopher cook
michael clark
brian roach
alan smiley
jerry hayes
frank roberts
william ohare
robert thompson
eric phillips
austin mazza
miguel pritts
richard aubuchon
steven buck
david ward
andrew epson
samuel higby
matthew holland
gary lock
danny owens
john adams
mike yamaguchi
ben ales
fredrick harrison
james mulcahy
eddie brazzle
john broadway
james harris
david stuart
robert williams
leland torres
ad almeria
80
sean collazo
charles sampson
ronnie odaniel
vincent hoff
andy sanders
jaime moga
james jenkins
david gordon
john aust
mark shiffer
neville welborn
robert wheeler
charles allen
jeffrey lowe
frank thier
tommy fountain
lonnie johnson
james hawkins
robert moore
ross robbins
william tollefson
gary struble
noel elliot
stephen kinnear
jason christian
michael lewis
michael hansbrough
patrick chaney
bill powell
leon posner
eduardo sease
james lien
elliot moniz
daniel cusumano
jerome lombardo
jeffrey gadberry
herbert mckelvey
kenneth terrio
lawrence clemons
ronald chandler
michael schantz
melvin dudley
mark schorr
james boyle
salvatore smith
michael hamilton
thomas robbins
victor partin
stephen schmidt
gary decelle
edward taylor
ivan martin
eduardo thomas
richard temple
james shults
jose keenan
raymond guzman
samuel russell
francis ardoin
ricardo torres
dylan espinoza
oscar allen
david shackelford
paul anderson
andrew adams
george gray
steven lockard
benjamin jerome
dana guild
jesus clester
ernest abbe
kenneth laxen
james henderson
chad fern
aaron perez
henry cole
scott lardner
philip ballard
larry smith
ronald hamada
pontevedra
80
chris turner
aaron ridley
james roosevelt
john norment
ralph haglund
fernando bruley
michael brown
donald barbin
wayne giles
john mcconnell
danny strait
allen wright
thomas collins
michael webb
robert banks
william hughes
kenneth quincy
billy chapman
michael ambrose
willie russell
oscar mundy
john mojica
sean henry
everett marx
roy hickman
