5000 62
robert smith
howard poe
eddie daniels
jack sulc
william yanchik
brian medford
raymond oneal
peter burney
joseph pereida
brian schaefer
paul tallent
douglas johnson
jack mcgrath
joseph brown
luis jordan
cecil forshee
larry kent
james epps
arnold smith
brandon opie
joseph karr
andre mcluen
ellis broome
warren perkins
timothy sherrill
david blandon
robert dortch
manuel bratcher
harold crawford
robert estes
paul khoury
jackson kennedy
henry straugh
wilson hargett
robert alvear
anthony hurley
ronald cleary
terry barnett
bryan lipsky
david gussler
robert deen
jesse edwards
matt carney
russell fernandez
joshua montoya
wallace edmondson
quinton smith
michael talty
carl dempsey
aaron pickens
russell nolden
john finnell
lucien driggers
phillip ekberg
matthew philbert
floyd winburn
frank lennon
alex blair
armando clark
david alexander
warren england
daniel harris
donald steele
edward ancheta
thomas reeves
terrance king
john mcdonnell
michael paulsen
allan corry
benjamin iuliucci
joseph odell
ricardo horne
david olson
kent trotz
eddie reither
vincent williams
daniel gross
geoffrey kujawa
mark dobratz
joe pach
timothy melville
christopher twehous
edward archambeault
louis champagne
shannon hovis
carlos cone
leo hill
rodolfo laino
mohammed myers
loyd schiavo
joseph hamblin
kevin waroway
gary ordway
willie perego
jeffrey gomez
michael straight
marcos hale
billy heyes
armando valencia
jason smith
david wilkens
robert swift
juan brower
clyde johnson
juan newman
benjamin traver
john wilkinson
timothy oneal
norman alexander
scott gipe
william flowers
fred cartwright
ali erickson
justin wong
wesley hines
francis singh
samuel hicks
seth garcia
nathaniel thaniel
russel neverson
todd henry
john garcia
jim dowell
roger beck
sergio troy
joe wilkins
leland bermudez
rodney bronson
andrew carroll
randy pollard
mario brank
edward chamberlin
billy wicks
joey hughes
merrill nicholson
rudolph lunde
donald harland
horace morell
richard gardiner
todd green
armand rappold
mike littlejohn
william belanger
james harvey
daniel scurry
william leal
william dudley
harry king
simon larson
stanley talley
trevor ryan
james hor
rodger summer
antoine stevens
john vasquez
mathew dunn
adam cantor
sidney pierre
dave cook
kenneth james
ruben french
david landis
jose chapman
ben davis
keith jones
brian abramson
darin zinn
joseph palczynski
edward brown
anthony connor
william karp
david crosby
roy moore
eric filson
samuel steel
marcos kelley
thomas jean
john jackson
michael streeter
david saunders
james graham
christopher kuboushek
edwin caudill
robert gray
jonathan root
ryan degasparre
morris anderson
charles turnbow
henry hand
steven thomas
bryan cleland
ronald littlefield
shawn oconnell
anthony smith
adam brown
joseph dangelo
kyle mrowka
ryan keding
joshua young
matthew chong
michael ewers
john swafford
michael oloughlin
larry rowe
james fisher
john mercer
warren jones
james melena
george pham
michael sanchez
george thompson
jay williams
david pace
william maples
leroy miller
matthew ozment
steven gardner
terry downer
arnold farr
eugene walls
jacob parks
robert macquarrie
james catalano
michael zettlemoyer
charles rider
kevin meidinger
eddie strecker
shawn angelilli
matt sutherland
cody dismukes
keith mann
scott brown
ronald endo
christopher burke
jarrett murphy
paul rodriguez
daniel downs
keith briggs
jeremy from
mark mulherin
clay fletcher
mark stuck
michael trantham
wilfredo marshall
richard murphy
casey brewer
frank tino
edward harley
james moore
christopher wright
james vallejo
marcus williams
rodney walters
mario dominguez
percy newton
travis timothy
michael brandt
jonathan rumph
miguel lee
ivan gil
eric helm
gerald armstrong
albert ragle
jimmy rakel
kenneth abdo
andrew gunn
richard sturgill
michael mariani
curt wrubel
james stallings
richard bronson
daniel long
bryan glover
peter beard
miguel weaver
george sorenson
arthur lopez
dallas sonnenberg
jonathon ulibarri
thomas reed
william massanelli
kurt stigers
gabriel lamb
len loew
john blake
douglas warden
william lasater
gregory shafer
thomas jenkins
david bodak
david lim
robert hackett
william hernandez
howard robert
william tiller
richard tobe
anthony weeks
zachary king
steven freehan
perry williams
james wilson
curtis galarza
bobby denning
marc ceraos
eduardo saenz
james sinkfield
david smith
michael frazier
mark nolasco
doug wilson
norman vest
james cunha
billy ryan
christopher erhardt
jose betton
benjamin parker
harvey watts
kevin josselyn
william cisneros
stephen pyatt
shirley kunkel
robert macleod
ty walker
john souther
wayne spooner
john hara
gordon brown
john soto
kenneth bernard
mark harrison
roy eubanks
ernesto boyer
roger lhuillier
robert white
eldon wyke
benjamin elie
james debo
rod blass
christopher walker
harold williams
richard harris
david stover
chris taylor
elmer johnson
henry savage
manuel spurrier
pablo cruz
gary clement
rodney mcneal
william smith
byron jenkins
bob mcqueen
sam debnam
douglas sutton
david thomason
bernard stever
john prehn
terry arnold
james helland
stephen pierce
jesse fore
charles sauvageau
glenn davis
robert jenkins
stanley reeves
wesley deleo
charles burlin
larry brock
shawn koehler
jack gordon
joseph austin
timothy alexander
scott lamb
vernon johnston
albert clark
edward sowers
morris zieman
george jones
leon mitchell
gene kelso
randy joesph
leonard ward
edwin salas
clinton jolin
clinton bieker
philip marciniak
larry osher
robert stone
vernon armijo
thomas johnson
henry pak
alan cedar
timothy blazejewski
james ferrell
tommy moore
thomas lane
bobby brei
charles williams
dwayne gateley
william goss
stephen ledwig
george gilmore
roy hill
gary dickhoff
johnny post
leonard faler
danny bourn
angel kassab
pedro beauchamp
james olivera
walker evensen
william delahoussaye
daniel raine
samuel williams
dave pyle
jeffery jackson
john gonzalez
bobby palmer
michael kiley
benjamin malach
charles wirtz
tom howard
larry summers
stacey womack
david heppner
roy balado
thomas littleton
theodore bell
herbert brown
lynn messier
edmund muzzarelli
raymond lee
robert bender
thomas cochrane
kurtis webb
alberto norman
wayne walter
william liotta
daniel suhr
william holladay
robert bell
dennis bailey
gregory duncan
wilmer burrow
lucien cortez
robert king
joseph hyde
ellsworth nail
thomas mcdonald
craig krahn
mike walton
charles towner
marvin pritt
charles avey
steve jordan
franklin waite
william lawler
daniel patterson
joseph wilson
vernon tuohy
rodney morant
frank lao
andrew langley
milton parker
david griffey
gregory irwin
peter murray
alexander sparks
matthew santos
wilson au
juan hutto
kenneth ramirez
james phillips
john bollinger
michael middaugh
javier evans
mose palmer
napoleon plescia
harry lapalme
ryan mcwhirt
shelton zent
felipe walton
nicholas long
brent morgan
fermin napier
francisco stewart
edward jarvis
edward creel
patrick juarez
james perez
joseph day
richard miller
james bever
christopher dirksen
frankie hubbard
todd wigington
gary bailes
jesus howard
barry hubbard
rufus lindsey
raymond mcandrew
vincent almeida
roger bara
duane copeland
michael phillips
john herrera
ronald simmons
joshua powell
nicholas colton
david greany
mark sandi
joseph williams
curtis kimble
ronald mackey
scotty harada
william valenzuela
robert davidson
glen griffie
bryan riley
robert dauer
andrew litchfield
edward kidder
thomas coleman
robert lusk
joseph pedlow
charles michelotti
thomas diaz
james palmer
robert fisher
paul sider
odell garcia
jess turner
trevor krogstad
martin bailey
levante
80
john garcia
zachary howard
john mitchell
thomas morales
allen brewington
richard record
long valdes
daniel gross
patrick jones
albert logie
joseph loque
everett owings
ben craig
don ashton
william turner
mark matlock
albert mcguffin
francis landry
fredrick anderson
dennis cartwright
joseph mahoney
robert holland
thomas donovan
robert sees
david maggio
stanley cathey
ramon musgrove
blake millette
donald showe
brent depriest
manuel schroder
edward purgason
james palmer
john gallinari
ali erickson
michael thomas
andre jimenez
michael villagomez
curtis james
john ellison
antoine stevens
william flowers
jason burgess
hiram montgomery
james kirby
wilfredo marshall
eugene weckhorst
jose kaczmarek
jose blair
james couchman
gordon desposito
vernon johnston
jason hodson
jason moir
sam jefferson
herman abnet
tom ramsey
tim phillips
claude flores
mark dobratz
ronald thompson
timothy sosa
richard harmon
gary cook
thomas darden
charles lee
melvin love
russell hatmaker
charles shannon
mike ayala
miguel liles
william snead
calvin davis
daniel horton
hector eastridge
joseph snook
john larson
perry gallivan
chad smith
edmundo bednarczyk
merida
80
robert tuai
ronald perez
harold avila
robert hicks
joseph watson
dean mcpherson
pedro scally
deandre street
james thompson
justin daniels
jerry winstead
wayne lawton
nathan scheulen
calvin guzman
james lamb
sean swain
henry monson
bruce nason
andre hernandez
gabriel davis
robert warfield
george pittman
herbert rohrer
william butler
charles breden
geoffrey kujawa
james richards
august tone
mark bryan
paul moore
andrew bartholomew
shawn washington
joseph lindsey
harvey valdes
emil bolden
james powell
scott defreitas
timothy dowdy
sean wolfe
rodney indermuehle
phillip larcom
bryan lipsky
seymour hebner
edward chamberlin
reginald lundberg
andre eaton
chris harris
harold mann
john sweeney
benjamin traver
maurice loque
zachary johnson
timothy chadwell
ronald carrero
ian winfrey
brandon lemons
randy joesph
hugh moradel
michael cracchiolo
thomas gilmore
nicholas long
kirk garcia
kendall carruth
albert clark
james lawler
james crout
mark miller
gordon staples
daniel moreland
douglas clark
ronald endo
bernard jones
vincent almeida
todd brennan
jarrett murphy
michael johnson
william overton
walter coleman
thomas trim
clarence johnson
leganes
80
gary ordway
gregory corda
benjamin nohel
donald zepeda
larry parnell
arnold semple
jim heitmeyer
richard kimble
alberto norman
gregory haven
jose hughes
james france
chet lam
howard robert
paul lengerich
edward butler
thomas fanning
matthew moore
james finley
james rainwater
joseph garrett
joseph bloch
william harper
donnie maille
roy barrette
micah gullion
roberto lee
adam aguillon
jose henderson
mark torres
kevin walton
william seal
tony harris
andrew daisy
aaron leiber
luther fisher
ronnie colvin
ronald waddell
larry brevig
james callahan
robert osteen
francis maurin
joseph edwards
sam debnam
joseph maynard
leonard ruby
robert ivy
arthur mcguffee
thomas kuhl
anthony guedjian
andrew green
thomas roman
rick tobias
guy gregory
donald livingston
bradley lane
george thomas
robert manley
nicholas raby
david robison
victor cummings
cecil simpson
lewis hamilton
terry mccorkle
david bodak
paul burke
ralph harris
sheldon berkey
richard turco
marvin benfield
elmer english
terry farrow
kenneth tussey
john sterner
david freeman
andre bautista
carl stanley
gerald green
mark suarez
kirk parker
getafe
80
jeffry fields
mark allen
ralph harriss
charles frost
juan cousin
ramon thacker
augustus edmons
david barlow
theodore johnson
juan watkins
milton toner
lester williams
patrick gebhart
gordon brown
nicholas gillian
ronald adon
ernesto thompson
robert lipner
robert leja
kelly kimmell
matthew connaughton
michael malsam
edwin cuevas
matthew varner
gregory stone
thomas simmons
george pham
shane bible
donald gaddis
charles bright
james taranto
anthony walker
sergio opheim
john feliciano
dustin hernandez
robert white
ryan garcia
gary ware
geoffrey phung
marvin johnson
marcus ellinwood
thomas pink
carl szydlowski
dale stonebraker
george gary
keith jones
preston anderman
frankie carlson
jared lothrop
richard charles
randy dashiell
john hart
john kennedy
timothy thomas
herschel white
john foster
jacob nordstrom
ellis broome
paul eckland
charles althoff
daniel patterson
don sweeney
robert salano
martin teal
robert toney
michael hayes
daniel garafalo
glenn davis
steve colbert
timothy ramirez
randolph mccorkle
kenneth slaton
michael lee
charles burlin
fernando shuman
vincent cressman
peter maddox
brandon stephens
joseph saiz
john pileggi
valladolid
80
james stephens
jerome heckman
kenneth toy
jack somilleda
walter barrie
william yanchik
ronald field
robert adams
steven adams
phillip jimenez
richard winterbottom
justin jones
carl hartzell
ralph adams
eric perrigan
robert harkless
juan carr
david gussler
robert wood
william dudley
james kiser
peter corrie
daniel long
gerald congdon
edmund alley
shelton zent
edward ancheta
david mcfadden
antonio herring
clarence adams
walter parshall
merlin varron
kevin vargas
jacob flores
jesus gable
robert kingery
michael lafosse
christopher smith
ronald delrosario
leonard coleman
jim biddle
dennis jacobsen
frederick corner
rene dorsey
james kircher
terrance wood
ralph smith
william phillips
jose rose
joseph gates
michael ewers
kevin wicker
robert northey
william boren
robert cortez
john graves
leonard norton
thomas christensen
jesus delp
ronald grant
rolando carroll
jake carter
samuel steel
donald lewis
russell belden
michael fitzsimmons
lloyd yost
michael young
james horiuchi
david cookerly
ramon niles
emmett kepner
wayne wallace
dennis peterson
micheal jury
fred maruschak
eugene brainard
gary shain
fernando guido
michael latham
alcoyano
80
henry malone
ismael orr
edward magee
danny parish
howard vong
james flores
jerry judkins
christopher popek
victor leonard
steven lewis
donald bogle
brian mobley
john lawson
alfred rhoades
dwayne speas
phillip gant
terrance lopez
william swanson
russell tate
daniel fryson
james braun
norman herrera
shaun price
louis martinez
arnold farr
ronald krause
kevin martin
maurice groomes
ryan burger
frank reid
brent long
anthony sheets
brian newman
earl dubin
elmo benedetti
william cisneros
lee yankey
andrea whit
lester brown
jason fontenot
bradley johnson
lyman collazo
john rodriguez
delmar shorter
steven gwin
thomas johnson
fredrick paul
james culver
jason lagnese
matthew jeppesen
michael streeter
john lewis
robert rosenthal
arthur hawkins
michael gartin
eugene mcconnell
john maxwell
richard ross
william johnson
daniel hopf
ryan rains
greg mosley
jess downey
william morsbach
vincent richardson
javier mcclinton
theodore lasher
nelson thompson
joseph austin
kevin hughes
preston riddle
luis johnson
glenn moore
ronald hall
clifton goetz
howard scott
brad klein
stephen pierce
alex maynes
timothy turner
real union
80
steve harris
scott gunnels
frank monahan
tyson gilliam
jack pope
vincent friend
elvis mcgill
louis champagne
ryan puentes
lawrence isenberg
horace nicholson
brian parker
roy gomer
bruce jennings
james perez
chris greer
greg debusk
hal white
james ganong
ramon rosen
donald hammonds
david britton
james whited
charles bledsoe
james olivera
michael howie
robert lovan
raymond beard
thomas jean
charles jacquez
steven sutton
ronald bryant
charles welch
james myers
eric smith
roger elliott
james iglesias
juan marie
robert barkley
robert nelson
justin broussard
morris capps
daniel suhr
alfred cornelius
robert wofford
micheal murphy
martin potts
charles fischer
dave cook
joseph hillman
russell fernandez
glen whitesell
miguel ooten
trent cayton
william gardenhire
joshua kennedy
edward martinez
david smith
christopher tyner
patrick anderson
rafael singh
charles jones
raymond depew
david blandon
jay luster
oliver mcqueen
james berry
orlando morison
keith bradley
james burnett
michael phillips
ramiro wall
randy marchand
martin williams
kenneth hopper
daniel castro
james sullens
jonathan cardiel
douglas hudson
robert sell
rayo vallecano
80
charles sauvageau
miguel cook
charles dilley
jose jett
lionel petersen
joel wheeler
christopher shipp
george neely
joseph pedlow
arthur delisle
robert lusk
dean johnston
henry burke
victor perkins
clyde burgos
andrew daughters
everett bignall
rickey smith
brad blackwell
james fitzpatrick
john brown
norman covell
dan estevez
joshua cheek
michael garza
kenneth templeton
james blackwell
steven staley
steven hursh
anthony leverett
antonio snow
ruben halvorsen
william twitchell
andrew litchfield
ben mahr
carlos mcauliffe
samuel hicks
rodger holley
matthew stewart
martin bailey
chuck calumag
danny perkins
james graham
william taggart
jesus howard
joseph stromquist
ramiro damico
gregory haaby
david welch
jerry sinclair
freddie marshall
roger glasper
bobby larue
travis rhodes
morris zieman
adam dillard
mike minnick
ernesto boyer
reggie hufft
marc diana
richard sanchez
jose sideris
george richards
saul horton
mark harrison
alvin lopez
bret kuehn
brad longnecker
james olsson
mario brank
ronald johnston
willie campos
matthew yoder
ralph pickard
robert hughes
rodney diaz
jonathon lopez
antonio haynes
arthur balint
juan howard
real betis
80
chet arbogast
richard richardson
ramon moore
dwayne johnson
tim bucher
bill van
chong fant
todd sconiers
john eason
daniel olson
tommy ginkel
steve beauvais
donald guy
robert volz
brandon athayde
james gath
charles avey
patrick wilson
ezra szymanski
cecil forshee
william hoggard
ray stein
eric maya
raymond rubio
kirk brown
albert handley
carl rowe
lamar fuller
jeffrey compton
russell nolden
jonas fontana
arthur coyt
chung ferguson
robert aguilar
brian medford
jason currier
ryan cousins
otto smith
donald bjornson
brian rivers
edward kleiman
greg crissman
steven gillian
samuel tomlin
leroy hannah
elton roach
leonardo robinson
john merk
travis lehman
tom sefcovic
william lebel
shannon alcala
blake taylor
howard swenson
ken cable
ernest mccormick
roy latus
michael lemieux
lloyd straley
derrick murphy
stephen calderon
donald young
kurt croft
kenneth sheppard
jack albright
walter cunningham
michael pritchard
william askew
edward serrano
james goble
roy hill
rodney walters
kenneth thompson
dustin edwards
darrel crump
mike walton
ralph larson
harry chappell
leonard schnell
matthew philbert
cordoba
80
guillermo wallace
graham ruiz
marion slavick
mark embry
ramon mason
albert fields
jim buckley
donald kane
steven pierre
joshua alderman
larry currie
anthony ayala
michael fisher
michael clark
william smith
wesley deleo
walter schwab
marshall samantha
frank worthey
andrew adelson
darrell davila
steve hernandez
neville thompson
robert hogue
michael frazier
john shaffer
steven craghead
felipe chiasson
brian soper
david williams
jaime mueller
jared quirin
kevin cole
herbert denney
raymond espenshade
ronald henry
rudolph smith
mark hurley
darrell howard
richard gardiner
harry bone
william miller
william brown
arthur pernell
james deguzman
demetrius gaudette
robert villanueva
travis harris
jason lundquist
wayne elliott
victor mack
lamar hollinger
john henry
claudio smith
wayne walter
patrick range
jason bennett
thomas jenkins
gerald onell
joseph moshier
victor linsley
robert jenkins
charles burrows
michael cross
michael mccord
randy beach
edward sowers
ronald manz
john crouch
lawrence imler
elmer thill
luis jordan
jason gosz
christopher lee
todd kirker
steven benally
cole russell
william belanger
joey burnsworth
michael sibert
ad almeria
80
thomas pound
kenneth arms
charles ohlson
jeremy from
charles michelotti
jeffrey uselman
philip hogan
douglass kittelberger
bruce kendrick
gregory duncan
james larsen
john hall
hunter colicchio
william gordon
william bunch
johnnie lee
matthew williams
anthony miller
david jones
harry bledsoe
rudy jackiewicz
dwight loving
mark nolasco
robert hackett
charles hernandez
malcolm suber
john runge
gary england
kenneth echavarria
donald brown
michael spannaus
jamie reed
edward harley
jason moreno
nelson black
william rosario
carl russell
gary baysinger
lamont sieja
david evans
walter fuss
gregory kohm
drew montgomery
jacob slayton
isaac schreiner
robert harr
john souther
keith sandoval
ricky mccrary
bobby denning
john moxley
john ulmer
tommy bell
donald farrell
william lawler
frank sirles
nicholas rice
james ramos
william anderson
paul sider
dwight mathis
manuel spurrier
harold hadley
jon ditch
harold hernandez
ralph clark
daniel rudolph
stephen albano
eli turner
michael mejias
harry hiatt
stephen gaines
michael gonzalez
william hubbard
kevin iliff
mariano bond
gilberto wheeler
joseph dubois
scott peterson
brandon carpenter
cultural leonesa
80
aaron beard
jacob howard
edwin karalis
ryan keding
jordan jarrett
chad reames
edward murphy
charles renteria
sal rangel
harold watson
arturo lacasse
john fick
jose oswald
leslie ivy
joe feenstra
billy ryan
nathaniel thaniel
william bernal
everett boggan
joseph thompson
andre hamm
vincent alli
scot reinhold
jeff scott
ernest martin
ezequiel miller
john herrera
joseph bryant
norman vest
marco bormuth
shane hernandez
howard gonzalez
william stout
johnny smith
john hardy
louis jackson
carlos richards
jacob parks
robert davis
john murillo
james hall
ricardo horne
michael andrade
tommy shaffer
tim mclellan
raul bambacigno
mark crawford
steven marth
matthew sam
rey alonzo
william bailey
harold alton
james jackson
jason lesh
gregg roberts
damon lowe
clifton schardein
jerold gay
paul sampson
barry backus
frank heffern
dennis oneal
earl allen
eddie griffin
peter reinwald
leon mccoy
tony rowe
donald moss
rodney banning
james dale
robert mendez
walter boehman
stephen greigo
francis miller
jeffrey williams
peter bilbao
ryan barnas
edwin smith
paul alcantara
thomas jones
jaen
80
joshua young
ramon herman
steven lowery
eric larish
juan gibbs
david bodo
joseph bennett
martin tortora
james doss
vernon keyser
roy claiborne
peter katz
pedro hedrick
joseph macias
timothy hecht
mark gonzalez
bill lang
albert monroe
ernest whedbee
donald chism
tyler cordes
sam price
johnny colbert
zachary ortiz
spencer barnett
robert hankerson
marty plotz
robert compton
michael callen
joel pomeroy
jerald washington
phillip sell
james bille
junior walsh
leroy rivera
hector donaldson
richard martinez
jeffrey broyles
steven pape
juan brower
keith dobrinin
charlie evans
richard harris
john ester
brandon estrada
danny rynn
curtis davis
paul moran
thomas parsons
bert colvin
jake robitaille
nathan dejackome
james dardon
edward montano
dale scarberry
glen willett
michael oloughlin
michael fagan
eric lacuesta
wade evers
andrew stclair
jay rohe
warren davis
michael brandt
robert martin
joseph stout
joseph taylor
paul daley
anthony lee
vernon speights
douglas goldman
michael jones
blake cochrane
william cann
robert burgess
franklin jordan
marc ceraos
hugh bakerville
bobby covington
wilson au
oviedo
80
edwin zeiler
patrick law
chuck anderson
arthur harrison
ignacio kelly
filiberto ramirez
jason hall
aaron jiles
samuel ferrari
charles carnicelli
roy diehl
trent wilson
douglas gaydos
james leal
clyde tabron
gilbert forte
gerald mayfield
victor lumpkin
michael vaughn
larry anderson
dexter doyle
paul howell
john taylor
claud kendall
lawrence chambers
jack heard
andrew carroll
roger carson
tom bishop
robert fountain
joe facteau
anthony wilson
jack bond
john webb
sidney patterson
dennis rivera
andrew gunn
matthew sims
blake leef
philip collins
rocky casillas
jeffrey valdez
jason lennon
sergio crocker
robert gray
rolando adamczyk
randy kaminski
adam gunter
jason fuqua
tim flores
edward echeverria
harold williams
preston clevenger
carl crespo
carl cartwright
felipe taylor
donald rushing
norman etter
philip clark
steve pelletier
keith fitts
harry garrison
thad wedemeyer
malcolm fehrenbach
dave johnson
shannon cockrell
gary bailes
paul wiseman
roger bristle
gary brown
richard loudy
arthur brown
anthony smith
travis nissen
john manion
carl darosa
noah jones
robert garner
benjamin lorenzo
daniel wells
sabadell
80
david high
duane adamson
todd deldonno
jonathan rumph
david miller
larry summers
john vasquez
david wilson
norman garton
michael otis
jason starr
david banter
joseph crawford
elliott core
brandon stgeorge
brandon murray
duane kane
douglas paddock
kenneth hunter
edward sanders
john morris
tyson rico
john mayes
carlos palmer
richard cozart
marion edwards
herbert brustmann
frank tino
bobby dever
david chang
philip decourcey
hector lorenz
donald telford
tom brown
miguel fincher
minh davis
donald owensby
richard bonner
earl robinson
mark newman
todd green
george thong
donald lohr
jim dowell
erwin guy
rodolfo laino
juan mcclellan
carroll moreno
barry johnson
matthew armstrong
frank goodwill
joan graham
david skinner
charles lyster
daniel calloway
travis magallon
clarence carvalho
emanuel stewart
kent ramirez
tom guimond
pedro colbert
david thomason
manuel bratcher
jesse jone
reynaldo malone
david cantrell
david laine
don contreras
richard whitaker
james geller
john christman
thomas mccollum
roland caballero
michael landau
alfred calhoun
kurt smith
reginald stange
harold newsome
david leatham
steve mills
valencia
80
gary jacobs
eugene flores
gregory drewett
armando jones
terence whetzel
terry wade
victor londono
robert branch
victor beebe
john cervantes
travis cagney
darrel henderson
james bugg
shannon hovis
vernon klar
ricardo turner
charles lamey
randy passe
ronnie jewell
larry scroggins
frank strode
gary hunt
stanley carman
timothy alexander
carlos cone
joel cuddy
erick powell
michael mariani
peter dandy
james manson
jesus harris
ronnie dobrich
david hankins
gordon goodner
jerry johnson
kevin trabert
george brady
robert gamble
ryan shelton
hunter weaver
david street
clayton xia
anthony vang
steven blakely
salvador chaligoj
christopher turner
kenneth poole
christopher kuboushek
thomas bryan
milo troupe
richard hopper
wayne graham
henry bissell
arthur jacobs
james downey
robert rievley
john tibbs
robert powell
james vallejo
danny ison
phillip wilson
john alcala
vernon moore
steven cisneros
luke truax
lawrence fowler
christopher richey
thomas piirto
robert daniel
jose johnston
stanley gardner
edward jarvis
rufus tatel
john wilkinson
carl duvall
john galante
joseph hobson
troy griffin
angel dashner
ronnie schryer
xerez
80
timothy boyle
gilbert byrd
benjamin iuliucci
silas platner
philip jordan
wilmer rice
barney alaniz
drew warren
brent morgan
earl daniels
duane gross
roy webb
mark nolin
edward pritchard
ricardo capp
james levenhagen
ricardo luther
johnny post
richard randall
jimmy wells
john jackson
larry williamson
adam brown
george white
john smith
peter curry
rocky vannest
glen burnsworth
william gonzales
joshua beckman
terry wolff
kyle grogan
ben hayward
sheldon aldrich
darrell knight
steven rishel
herbert spradlin
steven roman
timothy paradee
robert graham
arthur tijerina
glen wilhelm
robert pamperin
stanley soden
aaron rodriguez
ray smith
cliff heidrick
robert rico
sean kimmerle
fermin napier
frank simpson
john willis
houston ross
timothy bryant
bruce springer
shawn koehler
carl howell
clay fletcher
david martin
jimmie hutton
andrew langley
william stephenson
howard holmes
casey wamsley
kyle mrowka
james miron
steven lawson
thomas skinner
joseph pereida
raymond shiels
david dauer
zachary shapiro
john davis
daniel martinez
george dean
pablo bolger
kevin yarbrough
lawrence blanchard
frank lennon
roy mitchell
compostela
80
larry glover
michael okelley
james ankrom
david sulley
richard thompson
edward austin
nicholas burwood
terry carter
bradley slate
juan hutto
robert gibbs
benjamin elie
michael cooley
henry turkel
john halman
ramon lee
kenneth johnson
william conteras
luis ellison
harold dingus
michael harris
anthony jones
william bauman
daniel macon
donnie taft
james maddox
david griffin
gary alva
paul fox
logan hatch
jerry tavana
nathaniel morrison
samuel dunkerson
william holladay
michael newell
howard cosenza
phillip green
otha keeling
ryan cazares
eric campbell
bradford ringo
kory mooney
jason jeschke
donald harland
juan mccoy
paul ferreira
leo fitzgerald
johnathan garland
richard fair
carlos pohl
john bollinger
randall hollman
christopher boswell
alan osorio
moises davine
marvin wareham
reginald nash
rene geerdes
jordan tomasi
carl smith
adam riley
eugene opal
john jacobs
robert pirog
agustin schmalz
bradley martin
gerald stone
willie sanders
rod jackson
lawrence rundlett
kennith queen
neil alexander
george martin
ronald larkey
matt schmidt
nathanael lambert
larry washington
ezra quick
harry dykes
william valenzuela
osasuna
80
jimmy rosenberg
daniel hale
john massey
aaron davis
paul armbruster
mark baker
john sanchez
steve russell
kenneth patten
pablo grimes
brice bristow
stanton dulin
steven perkins
ralph thach
tyrone diaz
joseph mclean
donald dunn
darryl jones
james pierce
bryce concepcion
thomas longtin
larry caswell
scott haist
michael joseph
andrew tucker
ryan hout
al combs
gregory haskins
george reyes
jesus martin
robert perkins
michael zettlemoyer
terrence abramson
jerry dunn
kevin wilburn
steven lindsay
zachary ramey
james pearson
shawn grant
allan corry
kennith raad
donald watson
al johnson
phillip boller
andrew byars
milo johnson
dusty walker
albert spencer
edwin bain
jay murray
marco brace
francis rogers
colin york
david sutton
ryan crisp
william walczak
derek aubry
thomas hoyt
mark lombardo
richard gowdy
arthur pabon
rudy ortega
brian mulligan
jose lawless
jason wilkins
ernest nghiem
john scott
oscar wilcox
joseph gibbs
eric helm
kenneth darley
fidel lints
armand rappold
kevin sklar
edward riley
dave pyle
zane schilling
christopher harloff
robert macquarrie
john brassard
tenerife
80
daniel wilt
anthony rocco
michael omersa
lane yoder
barney jones
rene tilton
daniel winston
matthew hecker
barry bond
randall kellam
david odonnell
renaldo loera
benjamin johnson
john lizardi
joe calvert
morris crump
floyd broderick
thomas andrews
jason williams
michael mccolpin
james bissett
archie hall
louie corscadden
charles pawlak
harry campbell
willie shaw
kevin fisher
kevin buzzelli
felipe broussard
aaron hinrichs
donald moore
james greathouse
rodney mcneal
ricky martin
jacob nostrand
anderson rockman
justin aichele
michael fuller
wilmer burrow
ralph hickey
terry fuller
refugio neel
rickie cardoso
robert stafford
henry wright
patrick samuelson
charles rider
daniel kroner
jose jeronimo
william feaster
eric juariqui
vincent ward
benny wiser
jason vining
jeremy jackson
rodger summer
richard callahan
james courter
mark tomaszewski
charles westrom
ray rayner
kurt petronella
john young
roy poeppelman
fred johnston
jack stone
samuel lee
robert otten
richard tudor
michael lowery
steven catanzarite
joe allen
romeo holman
david welsh
donald hill
corey perez
willie turner
allen kranawetter
robert manor
david durrance
logrones
80
leonard vandenberge
roger guinasso
arthur hammond
todd rieke
eric koran
gary rogan
julian benoit
victor byars
jeffrey dumlao
dennis lee
morris russo
edgar combs
anthony butler
larry fitch
joseph bruce
archie longhini
dalton elmer
karl chapman
robert brown
joseph robles
alex wells
michael perez
steve brown
ben hutchinson
richard adams
nolan quick
arlie davis
john mcdonnell
antony crichton
thomas diaz
joseph avery
jacob lilley
dallas preece
anthony reynolds
jeff sert
mathew dunn
james sinkfield
brad hitchcock
justin cain
denny sanford
darin chism
shane bonniwell
ezequiel jorgensen
lucien driggers
charles sullivan
gene cole
robert grullon
ryan garza
antonio austin
jake traylor
gabriel lamb
john prosper
marshall swanson
william bozeman
robert deen
alphonso villa
michael donovan
david gogan
james fisher
peter hsieh
robert matinez
paul sheppard
walter hansen
walter groce
nathan sculley
peter isaacs
joshua clark
william migl
anthony acevedo
bryant clancy
travis leather
carl young
roosevelt speece
cody dube
jeffrey lout
pablo simpson
james suddreth
joe gonzalez
bruce fogle
jerome cloutier
albacete
80
miguel maldonado
david thornhill
jackson kennedy
gary bolduc
doyle ratcliff
bobby goss
leonard brown
john paxton
jack hasenberg
roger scott
