5000 62
rudolph schillinger
kristopher coulter
howard steuer
gale delvalle
clement charles
alan lawson
todd gonzales
anthony bally
patrick crippen
john lazar
charles chevalier
roy johnson
tommy dole
james acevedo
harold reed
randall gibson
shannon adkins
adam logan
jim decker
michael wright
troy gooch
randall worden
john colony
felipe edwards
nicholas oglesby
truman ferrin
william davis
george robertson
phillip mcguire
arthur williams
mark atkins
kareem light
nicholas heron
stephen mata
ronald adcock
anthony rustad
willie morgan
joseph lewis
james barry
marcus reed
robert blalock
mark garcia
stephen schmitt
howard wagner
fred kenon
john warren
robert fedezko
andrew mcquay
david lumukanda
charles castillo
evan smolder
scott stern
david myers
thomas keely
michael nixon
joshua adams
dewayne childress
jimmie kirtland
robert cainne
michael felton
kevin adriance
elvis messer
charles severn
rex talbot
james kretchmar
stephen moore
william lopez
andrew davis
matthew boyd
roland walker
john chalifoux
gilbert kampman
harold reitz
wayne malsam
michael lindsey
michael calumag
gene goulet
bill harper
claude longoria
kenneth cochran
richard latta
ernest schweinfurth
jeff shippey
armando ramirez
leonardo jones
cliff pannell
joseph whited
james bridenbaker
kelvin miller
john lane
john musick
donald rudzik
anthony thompson
eric rodriguez
joseph switzer
barry powell
charles jones
lawrence jackson
richard conte
david mccoy
terry rainey
jason mahoney
cruz farmer
chester doran
eugene homan
lawrence vangilder
john walker
joshua clarke
haywood griffin
michael barr
saul taylor
ricky johnson
jason schank
micheal webster
ryan blackmon
steven paul
kevin rivera
steven gibson
michael lovelace
benjamin avers
neal birkline
david montgomery
william nesbitt
ernest stoll
john bone
gary white
kurtis walker
jose burchell
albert gally
henry knarr
tony jamerson
edmund long
william wallace
kenneth west
andy avila
charles snow
tyrone hart
mark underwood
joshua robertson
randal desir
douglas peach
arthur herrera
charles torres
mark shelton
chad webb
james monk
philip thomas
joshua collins
cory carson
melvin marshall
tom lawalin
adam smith
michael ross
leo tow
joel powell
gilbert yoder
jimmy chapman
salvatore washington
laurence lind
russell valdovinos
billy shoaff
harry merrill
joseph bird
jeffrey dunlap
glen bobo
harry hunking
joseph hamiel
david miller
kelly sheck
armand campbell
frank burns
victor porter
albert jayne
stanley jorgensen
clayton scott
james underhill
richard balling
seth rich
moses silva
stephen mccaffrey
kirk lewis
eugene herrera
adrian curran
harold jones
eric figgins
joseph dubuque
harvey trusty
george woodard
john kradel
christopher castle
william fernandez
mitchell patterson
jeffrey tanner
joseph espada
johnny bejjani
lorenzo meeker
frank lewis
eric cubbage
leopoldo mcclendon
gustavo stewart
joshua tejada
kenneth veer
clark james
john baker
daniel davis
eugene huffman
james roberts
curtis brown
vincent cooper
collin kerney
robert moore
james williams
odell portillo
dwayne flores
willis prado
billy mello
douglas sherman
scott jones
norman bagwell
jeffrey stephenson
gary berlin
lawrence hykes
donald carter
michael curreri
kevin gneiser
james gonzalez
matthew mccoy
vernon stramel
derek juarez
arturo hanley
rufus mcwhite
richard jordan
larry letourneau
james wertz
brian burks
ross barnes
marty francois
bradley utley
john barton
james martinez
timothy smith
edgar quadnau
andrew outen
robert leonard
michael richter
francis galbreath
ronald goodman
mark riffe
curtis flores
theodore norstrand
kevin valencia
louis mcdonald
kenneth ayers
james bramer
kevin lerma
stephen murphy
craig keating
evan dubose
guadalupe krauss
erin duke
anthony darden
don cooper
jose gooding
martin perez
john magill
robert summers
daniel gonzales
joseph beaver
joseph shaw
frank fountain
joseph king
sean terry
michael wilkerson
john longsworth
darrell brooke
james parks
john cash
james smith
larry davis
raymond rhew
larry ensor
donald simmons
john morales
vincent keys
timothy osteen
samuel mccaw
stephen plotts
matthew dayton
daniel lavergne
gregg pettry
james oh
paul michaud
william beaulieu
edward crosby
timothy mazurek
robert perris
john stangle
antonio jackson
brian cain
paul leggette
charles pate
dennis hilchey
william drye
michael edwards
robert leslie
christopher wenger
michael tapia
david parra
alvin chapman
ray dombrowski
gary martinez
arthur getter
bart gurwell
keith goodman
fritz wilhoit
robert foley
roger rodarte
malcolm glover
carl henninger
thomas rivera
marc chartier
luis cowell
john lindsey
harold spady
zachariah coulter
henry atkinson
james miller
angel brown
victor williams
james sparling
donald nesby
thomas alaibilla
clarence jones
kenneth patague
william kim
james wade
gary roundtree
john mercer
jan rubio
herman brown
terrence moore
edward skoog
robert johnson
donald dalton
kenneth bruce
brent lambert
matthew reeves
george lyall
ronald brown
owen delara
larry crawford
joshua morse
michael self
daniel ferris
dale wiebe
roland mcnamara
jose tesoriero
nick oneill
james lynch
greg daniels
jose tribley
brandon morgan
luis english
ralph ramsey
chad whittaker
jose martin
daniel williams
kevin justice
john schlemmer
vernon vaughn
erik griffin
james cherry
james white
kendrick sines
leo watson
roy teruel
paul johnson
paul garcia
alan walker
christopher rubin
christopher mckinney
frank gimbel
robby duque
kenneth gonzalez
leonard howard
adam hughes
dean rone
bryant aronson
gerardo brewer
don mitchell
russell greene
harry deshotel
otis hampton
fredrick pfeil
herman gallusser
stacey smisek
george underwood
troy frosch
john dagley
mark arnold
bruce bylsma
luther mcclure
mike selders
stanley scherer
carroll folkers
john feldman
kevin brannigan
quinton phillips
james barnes
keenan bell
robert barron
bruce willis
terry jones
nelson breaux
dewayne rothermel
robert smith
mark rikard
robert tackett
charles jones
dwight grimsley
timothy hixon
ray livingston
edward sandstrom
jeffrey mccallum
randy innis
louis graham
gregory deane
jim teague
jeremy ulrich
john laigo
ronald ramon
damon sellers
frederick loftis
james ward
roger crowe
eric magallanes
david blach
david floyd
james jackson
robert adkins
matthew crotts
james marien
robert buck
lewis webb
rex guinn
matthew meadows
anthony dye
david durr
kevin donaldson
leslie szaflarski
andrew armendariz
troy funes
michael heaton
jose caudill
gerard henderson
scott sanchez
brian gaffney
dale callaway
calvin parsons
anthony may
mark beattie
david dilbeck
hubert acker
larry olson
george sparks
rob flanigan
steve altmiller
anthony crowley
michael jerman
robert webb
ernesto koss
jessie talley
richard wood
christian hacker
tyrone alvarez
richard lewis
james pelayo
daniel proctor
robert osborn
joshua andrade
darrell kapp
david norman
shawn torry
leland panella
thomas veselka
daniel throneberry
william rushton
steven clark
edward juba
lamont garcia
paul anthony
carlos neal
scott parker
charles clark
john bernstein
fred lowe
timothy carey
todd rose
michael beaty
kristopher benoit
pete bell
jason abernathy
kevin tate
lonnie tillis
jonathan hill
richard rojas
david huitink
victor doe
jonathan villalva
eddie hill
roger martin
warren faulkner
mark gove
edward ricks
elmer arendt
gary chandler
robert hester
johnny hadley
craig chenoweth
james oliver
perry mowry
wilbert price
athletic bilbao
80
reginald matthews
scott jones
lance martel
michael delcastillo
william bogard
edward sandstrom
george catalan
michael waters
phillip alvarado
john mckean
william sanchez
john vantull
jeffery mcneil
david ray
jonathan soloman
randy jones
robert gubler
justin sanchez
jeffrey ward
kenneth williams
dennis johnson
daryl wilcox
matthew larosa
jeremy townsley
adrian curran
michael beaty
wayne moreno
james barry
clayton scott
preston halford
charles willman
michael moseley
kyle marshall
kristopher benoit
ray livingston
gregory holliday
mario hinson
rodolfo hinds
michael buckley
kevin johnson
william polanco
porter bays
joseph koehler
jason fox
gilbert matchette
maurice thomas
benny janek
samuel gabriel
james kretchmar
charles conway
robert fritz
wayne claiborne
joseph dubuque
frank sykes
paul carter
peter ikeda
christopher nunn
william boyd
clinton shelton
john carrero
shawn holguin
ricky king
scott harney
michael wilcox
raymond bodey
kenneth hamons
jose smith
nelson breaux
russell boyd
mario brown
alex mccoy
david laduke
daniel mcclallen
gregory gambrell
herbert rabon
james aaronson
dale wiebe
david mcnear
charles sanchez
timothy gonzales
oviedo
80
carl padel
albert young
joshua moore
matthew childs
willie morgan
willie strefeler
larry fields
robert saxton
fred moore
arthur cullen
scott parker
ricardo stevenson
jonas dean
floyd fillmore
oliver shade
alvin schwartz
juan salazar
tracey reid
dennis fennern
jay weil
woodrow adkins
vito davis
ricky ward
emmett aderholt
luke debarros
alfredo parr
rudolph rancourt
james englert
victor valerio
william gilmore
logan dietzel
michael thomson
michael roger
nelson mcelyea
eddie cree
barney lazaroff
arthur thompson
bert addison
bill lechner
joseph lindsey
wayne richardson
ernest phillips
blaine staggers
oscar kinsey
william sells
kevin goetz
ernest schweinfurth
david cassidy
stephen downing
matthew mclean
paul dunn
alan williams
wayne kosse
doug hart
earl larson
anthony dye
travis taylor
nathan gray
donald chapman
jimmy larsen
andrew tegeler
orlando brown
james bridges
loren wolf
jean paulus
james mccreight
david heyne
floyd straton
gary camacho
james smith
harold reisman
richard brewster
donald nieves
trevor nathan
jimmy holmes
christopher darden
robert summers
glenn bullock
willie eggleston
jimmy warney
lleida
80
robert mendez
jason hart
rick teichmann
samuel manship
jeffrey bowman
james cox
seth rich
william burge
donald madison
thomas hopper
melvin frank
ray villanueva
myron bernstein
edward atkinson
harry roberts
thomas butler
stephen holliday
george moore
shawn brown
william whitworth
willie moss
terry nagura
leonardo cook
granville setchell
bradford rogers
ryan blackmon
leonard scott
timothy brammell
kevin sanchez
gregory duer
columbus richard
brett reader
alfred hughes
paul orbin
henry oneill
devin turner
joseph hamiel
mathew sawyer
kurt yuste
jack white
paul church
alden spore
michael smith
robert mcginley
kurt valentine
michael desmond
kevin dawood
milton balderrama
adrian turner
robert brookens
james ward
benjamin greenberg
charles dallis
roy wilson
ronald bolden
john dunham
warren weathers
david roland
james thomas
alan lawson
willie holmes
brandon guillory
barry peterson
richard wood
perry gray
manuel hannigan
david gilbreath
eli giordano
miguel altman
archie houston
john boden
mark robbins
eric frederick
brian acevedo
james young
dudley blackwell
jesus hively
bret upchurch
christopher cottier
glenn campbell
huesca
80
robert shaw
adrian dillon
robin holly
jeffrey murray
jeffrey faust
timothy storck
daniel avallone
mark graves
allen tamayo
christopher hunt
bruce hepburn
christopher lim
otis vachon
charlie sher
bryant yazzie
kevin thomas
john wellman
william bartholomew
truman danielson
robert lee
angel petrey
paul burnett
jason williams
benjamin martinez
bradley white
raymond lutz
john kershaw
jason miller
alfred wilson
don lane
paul grant
samuel arrington
rex johnson
raymundo brooks
dale sedgwick
malcolm glover
jay rowland
scott washer
david hackney
todd stenberg
edward szabo
mark jones
clinton sullivan
jessie powers
rob comeaux
william thomas
james johnson
robert ahrens
patrick crippen
william walker
stanley muller
roy hebert
christopher clark
charles wendell
james royer
william tranter
william brady
stacey turner
chauncey parker
timothy padilla
michale runyon
dennis demarco
raymond salas
rodney coria
rickey ehrlich
arthur chisholm
juan arce
christopher santini
lawrence weaver
james labarbera
david gardner
ian cairns
eric tao
joseph wilson
gus garcia
mark rezac
jason pabon
thomas king
don cooper
hector walker
arenas
80
raul franklin
william rivera
sean terry
michael thompson
michael taylor
joseph cullars
donald mcsweeney
sean trogdon
otis hampton
peter carlyle
frank jefferson
kevin fitzgerald
david fajardo
elmer grazier
anthony baugus
kirby bielecki
ray seals
david brobeck
raul acklin
leo bingle
george sparks
ronald ragasa
james kraemer
robert gonzalez
michael matthews
james gist
cecil swisher
jeff shippey
aaron ferrer
james lancaster
kenneth west
alvin vaness
brian burks
jessie roman
john chagnon
john simmons
daniel curran
peter holsten
trenton hawks
richard gleason
richard sexton
albert jordan
ronald strieker
victor porter
drew edwards
kenneth bentley
jerry wentzel
steven samson
lyle rohr
joseph shaw
steven beal
marco milan
philip malloy
phillip mcguire
robert perry
john teal
norman anderson
matthew silbert
ronald blum
fredrick granstrom
bruce rosales
john newman
joseph nelson
robert warren
charles clark
barry flores
peter simons
ryan chenault
todd anderson
toby gandy
donald wingate
franklin erickson
thomas beck
raymond acuff
damon jefferson
harry deshotel
duncan kennedy
raul austin
asa edwards
nicholas garza
rayo vallecano
80
william colbert
christopher ketterling
robert rone
michael jones
ronald anderson
paul bennett
robert mata
philip obrien
james nichols
marshall young
donald mock
antonio maxfield
bradley littlefield
lamont garcia
stephen murphy
robert england
julius swanson
brian graham
everett boaz
david albino
robert koeppen
jared hagan
john skinner
ernest cipolla
gabriel combs
roy abner
william gallo
cecil boothe
glen herke
kevin packard
jose johnson
raphael larkey
joel lucero
everett garcia
brendan vanicek
dexter martich
richard clinard
albert seymore
larry hepworth
raymond rogers
kenneth cochran
lamont weatherford
sammy borja
carl turner
william pratka
luis ramgel
hung overlock
kevin green
mark white
jack smith
dylan botta
timothy garcia
joshua ashlock
willie ball
ronald carey
richard nolin
jacob gleason
george schwalb
henry mansell
ralph hargis
james aikens
hubert acker
christoper trammell
alfred vacheresse
robert bain
joseph lozano
jimmie rowe
mervin philips
william bell
aaron henderson
john craft
joseph belanger
ali cheatom
michael carroll
jason morris
abraham rodriguez
john petersen
kendall martin
oscar goldberg
eugene quinton
logrones
80
wayne witt
henry tinoco
john bemrose
alan gower
edward hicks
paul ashworth
chang chaffin
michael myers
jose kincade
craig lacy
david margo
jeffery turner
derek juarez
william carr
clayton vandoren
michael taylor
paul wolford
jessie beauchamp
jerry woodruff
judson thompson
james wertz
dane houck
dennis taylor
randy yeend
teddy gibson
rudy rainey
glenn medeiros
todd roberts
stephen gonzales
donald soto
harold gaccione
jeffery james
terry hale
terrell diaz
james robinson
arturo hathaway
chad whittaker
joshua mintz
joseph watson
nathaniel hobbs
jesus simpson
robert perez
darryl robinson
jon norton
paul nesbitt
mike mccowan
robert wang
joseph taylor
daniel pingrey
leonard gonzales
anthony shaw
brett riggs
charles torres
donald ward
preston young
ralph ramsey
kendrick price
john edwards
david durr
anthony ingram
leonardo gwyn
robert sweeney
louis mcdonald
david romero
edward stoffel
david hoffpavir
kyle gray
marvin walker
gary doemelt
carlton mcconnel
steven evans
jerry mcdonough
kristopher kunkel
james mayville
ronald carr
john mcdougal
joshua martinez
robert fulvio
wayne willie
james barela
real union
80
marco abraham
michael lindsey
victor bailey
rodney fitzsimmons
dean cotney
julio lyman
paul alexander
doyle gonzalez
paul leatherwood
gustavo stewart
larry mcbride
thomas womack
joshua molina
michael mcclain
mark sisk
frank vo
john morales
micheal hemmer
stanley ellis
willie may
willard schneider
mark huynh
robert leslie
robert smith
david vazquez
louis graham
terry blackburn
john mcavoy
brandon phebus
randy hobbs
roger postel
nicholas west
neal clark
bill hardy
george cornelius
dominic weinman
roger hill
tory foster
daniel buchanan
patrick martin
jerry lovelady
martin clarke
dino kelsheimer
donald rudzik
joseph knie
herbert rosenzweig
kevin mitchum
kenneth millhiser
bryan hamlin
nicholas brushwood
john feldman
kevin lybert
claud thompson
elwood borders
dan causey
randolph reynolds
dewayne childress
stephen mcwilliams
robert smith
chad porter
jacob chisholm
jonathan eisenhower
charles manalo
chuck mazor
kevin carrier
isaac dietrich
wilbert shelby
anthony connelly
justin mcfarland
leslie just
eric magallanes
harold gilmour
darrell kirby
james hamilton
daniel proctor
robert sterling
steven maya
deandre gipson
shane davis
douglas carney
condal
80
robert carrillo
paul bienkowski
cole honor
john cale
kenneth jensen
kenneth moore
andy coffman
willie bezio
jacob sallee
robert murray
leon pellegrino
michael edney
dennis baptiste
jim henry
harry thurman
robert hester
david anderson
edward mcconnell
david norman
john sampson
terry rainey
rosendo borden
domenic mason
craig brill
dale sisson
mark shelton
david flury
richard subert
wayne ladd
mervin love
michael self
robert melendez
ricky kempker
eddie rice
martin hopkins
john russell
john kendrick
tyler mcgarvey
raymond frizzle
donald morales
harry pak
jose koetje
bradley postlewait
mark weir
nelson shull
alexander myatt
ted reed
luther mcclure
alex allen
michael green
peter corona
john harrison
jerry wells
john barton
tracy cain
norman kemp
roger walther
don prahl
jay kocka
john sanchez
paul jackson
luke brunet
jason king
jason manley
michael meadows
matthew anderson
frank fountain
charles castillo
tanner stowers
troy funes
dana langhans
daniel kelly
robert ellsworth
john fields
richard martin
michael bush
anthony jones
walker gallimore
john stello
gary cantrel
almeria
80
jose borg
david haney
clifton krug
kenneth green
theodore whitacre
thomas devoe
william hayslett
victor smith
donald baldwin
marvin johnson
james pelayo
john mcclain
harrison rutledge
karl moreno
charles forbes
christopher graves
gregory gregg
joseph torres
everett brecht
lucas eaddy
joshua neff
patrick abad
johnny solinski
james cole
carl henninger
fred davanzo
james tyson
james elliott
charles mitchell
justin deltoro
david gordon
dennis smith
john linney
adam padilla
carlos berlin
michael mckay
alex anderson
chester blakney
duncan campbell
hal quarry
henry pruitt
kevin justice
william marrero
bo ferguson
edward hutter
ricky milewski
joe puig
vincent cooper
ian cianflone
jorge hammer
cameron anderson
jason clark
jan rubio
albert estimable
keith vining
arnold nguyen
luis zweier
harold bement
william waynick
bennie lewis
stephen dailey
richard merrill
eugene iorio
carroll carroll
eric smith
michael gregg
jeffrey morales
john kradel
paul tate
willie cardoza
wyatt severs
luis boyer
michael hamill
michael early
micheal apple
raymond joyce
brian holsey
raymond pickering
william lee
edward delossantos
burgos cf
80
david dennis
david kamuda
james plourde
kenneth robertson
darrin sabbagh
george arabian
albert kim
jordan scaffidi
francisco franklin
timothy mcwilliams
cody blazer
richard mcpeake
joseph arnold
carl caban
george mendiola
carlos richardson
matthew watson
cecil williams
richard foreman
ronald lester
brad wood
tyrone hart
gary stanley
kevin mason
james mccarthy
robert torres
charles drabant
james gordon
benjamin moore
timothy hughes
titus smith
albert audia
jerome helt
timothy morace
saul grubaugh
michael stover
anthony bally
lewis webb
kenneth karcher
scotty yontz
paul tellefson
jeffery semien
shaun wyckoff
derek johnson
william benningfield
dustin pope
daniel wheeler
kenneth opheim
james ahrens
douglas iler
albert bingham
christopher diemer
anthony mcinnis
john reinhardt
maxwell leblanc
kelly sheck
charles rodriguez
jacob irvine
jason ramirez
everett morris
ralph young
brent lambert
peter hinz
gordon ray
john barnett
matthew crotts
dexter welsh
paul kolling
melvin rounds
kevin harold
david francis
richard mccullough
george marusak
william canelo
gary bennett
john scroggins
vincent raborn
juan wagoner
darius hirsch
jesse huffman
real madrid
80
oscar ward
ryan mcdowell
mark bailey
robert hall
sean williams
cory rodriguez
kenneth thomas
benjamin weber
joseph lanford
james thomas
james lee
richard caruana
thomas baker
lawrence timmerman
nick belzer
gilbert ryan
grant parihar
anthony miller
john cleveland
matthew bridges
humberto currey
james mullinix
james williams
michael green
luis crouch
kenneth bruce
mark parrish
george leedom
giovanni garcia
michael atkinson
bruce jones
nathaniel jackson
james allee
thomas addleman
kenneth kelleher
patrick nunez
robert coleman
benjamin hollabaugh
michael miller
jimmy wayne
lee robinson
maurice perez
charles day
patrick jackson
jimmie german
steven bell
juan hatfield
james biggs
joel rivera
carmen hollis
charles riles
grover averitt
joseph james
roy teruel
craig schulz
jerry eubanks
numbers figueroa
william crosby
robert furness
nathan cho
thomas garcia
randy gross
andres bolton
william fleming
curtis latimore
brian gaffney
jesus lee
kevin remmele
john daniels
carl marti
james schrader
roy perkins
richard moore
warren buoy
timothy emert
richard walker
kenneth gonzalez
curtis hernandez
anthony rustad
michael leibowitz
hercules
80
rodney lamar
william cochran
eduardo shepherd
eugene herrera
stephen cordoba
philip jones
keith escobedo
dennis becker
ignacio martinez
john phillips
robert prisco
don martinez
christopher zuchowski
tyrone wolfson
scott eldredge
michael bohlke
orlando baxter
robert cainne
rogelio brothers
alexander rucker
billy satterthwaite
joel miller
steven sanchez
william adams
travis disimone
kenneth atwell
larry fleming
jonathan annino
james harris
mark cole
robert turner
daniel strickland
glenn curnow
raymond harper
christopher williams
barry powell
brent downs
benny nowlin
joseph cabral
hugh victor
allen aguiar
garrett margolis
kyle conway
bruce brewer
john murphy
elias diamantopoulo
bryan bounds
tony moore
charles gonzales
martin perez
craig elliott
nathan brown
bryan martin
stanley holler
russell garcia
casey thackston
wallace brown
ned warfield
keith thomas
george gilbert
robert matthews
joseph arroyo
dustin warren
jonathan miller
ivan isakson
refugio sturtevant
larry swaim
dalton mcreynolds
robert yamamoto
jonathan greeley
richard breeding
alexander mercier
vincent acencio
joseph pergola
johnny bejjani
frank washington
leslie miller
jorge cobb
george butler
michael chang
celta vigo
80
richard starnes
james girard
michael davis
brandon orloff
zachary peterson
tim humble
william twine
john rasset
carl thompson
steven hamilton
kenneth miles
larry ensor
alberto johnson
paul milton
daniel hubbard
michael lebron
francesco jackson
mike huntington
howard faulk
geoffrey harris
cory carson
shawn ison
nicholas garrett
john butler
louie blunt
steven prichard
david kaupp
carl perez
michael mckinnon
robert wood
john fleming
arthur thomas
david edmonds
anthony smith
charles broadnax
robert wilkie
carl watson
mitchell plaskett
james abud
donald carter
michael cardenas
lee miller
jaime dawkins
michael luksa
eric rombough
noah yousef
michael tapia
jeff melton
ronald desroches
andrew simmons
anthony black
todd oneil
frederick moore
edward richard
timothy osteen
roy lico
stephen horne
erasmo tennyson
joseph lewis
norman gonzalez
bryan maceachern
jared sanders
hector eaton
larry simmons
larry boudreaux
vernon ayala
joseph espada
edward levine
victor richardson
andrew spears
robert corona
steve crandall
michael booth
kendrick sines
john baez
ronald cook
timothy watson
stephen wyse
cory faust
francisco robles
barcelona
80
stanley jorgensen
jason esquivel
luis simoneaux
robert massart
robert dodd
alan walker
william turner
william levine
jamal herring
christopher weibel
olen munn
leonardo jones
christopher wenger
lawrence adkins
gerardo brewer
jimmie winters
jesus strickland
victor joyner
william kim
carlos tyler
bill gonzales
joshua andrade
jason hernandez
bobby ramm
jack hanson
robbie perkins
andrew copas
daron breaux
stephen barker
marco lesane
james olson
michael king
kenneth lombardo
thomas rader
roger pardo
george woodard
randy deshazer
ronald goodman
dale gibson
bruce raschke
mark bryant
craig ward
alex mcbride
bobby conder
ernesto bryan
chris gasper
brian bingham
darren spirko
ronnie patrick
jeffrey vigil
barry peak
asa bettendorf
leon chavarria
leonardo walker
nicholas taylor
jimmy tuggle
santos mendez
richard rolfes
james tooze
cecil lopes
james penderel
jason brady
benjamin shubert
gregg pettry
dean rone
john taylor
ruben grier
armando shireman
charles lyvers
glen bobo
frederick loftis
moses silva
kermit rudnicki
chester brading
salvador heyward
james hemp
quinton phillips
james goble
paul michaud
jeffery windmeyer
levante
80
randall glidewell
andrew davis
randall turnbow
richard bloom
stephen sullivan
malcolm batts
eric lewis
joe bingler
william yacko
mark garcia
robert brennan
kevin lee
carlos neal
jose galindo
luis willmore
dale daniels
jonathan mcguigan
david sibley
christopher delossantos
roy nielson
luis martin
robert sedore
millard shearer
richard herrington
robert mitchelle
ray dombrowski
mark thompson
jesus thompson
douglas wright
gary rush
bobby wisham
curt cervantez
herbert morgan
angel caraballo
richard bennett
lawrence griffith
roger hunter
andrew blevins
chris flores
charles smallman
roger jurasek
manuel shaw
larry wood
ronnie tyler
warren dyer
tony thompson
dean rosas
ralph lesky
enoch vanburen
michael hanko
nathan garcia
benjamin stokes
henry scott
paul ralph
christopher leeman
william davis
clyde wilson
stephen plotts
walter maxim
damian burgoon
aaron petrella
herman allen
david haynes
ricky guthrie
luis english
marco garcia
gregory page
john austin
norman carbone
elliott battle
billie davis
scotty griffin
james ford
herman honn
andrew grice
david kelly
richard pascal
alan neill
vincent randles
curtis leroux
tenerife
80
maynard scott
corey fogle
frank joyce
travis cockrell
curtis vavra
james boyd
donnie washington
robert foley
timothy tropea
theodore norstrand
charles fielder
preston roman
robert gonzalez
kevin woods
robert esquivez
robert shelton
karl weber
eugene cooks
james julien
albert essary
ernest sidwell
troy morgan
chris mcwhirt
douglas johnson
joshua obiesie
donald nesby
eric lorber
corey arriaga
eric randolph
robert short
patrick joyner
spencer hardin
derrick krumins
jessie talley
charles thomas
clarence anderson
jason nesmith
james fermin
leonard howard
james butler
lucas lockhart
harvey torres
christopher humphreys
donnie walker
billy masters
jason malone
son pettis
jayson freeman
bill macias
christian joseph
robert rodriguez
felix edwards
darrell fielder
jose lajoie
robert velez
billie williams
jason bruce
shannon adkins
richard velez
douglas velasquez
bryan laban
darrell kapp
tyler phelps
shaun salvador
andy avila
jason gansen
anthony mondier
charles fontanez
martin wangberg
keith weaver
john medina
larry rosenthal
charles ingram
john byers
richard rogers
saul loredo
peter cummings
bruce phillips
john whitley
jason hammons
malaga
80
david lindon
neal birkline
james underhill
shawn anderson
lane lara
thomas jones
santiago wilkins
warren defelice
william wilkinson
andrew cooper
randall mcwhorter
mike stuer
david wilcox
stephen garcia
charles dueber
joseph stutes
albert norris
ryan oberry
jack moye
eddie james
kenneth thomas
zack treat
william davis
charles harrison
philip price
howard horton
scott matthews
william bracero
raymond boehmer
patrick thomas
thurman matten
james gonzalez
tomas smith
eric walker
virgil cameron
michael mcclain
timothy stitt
michael whaley
glenn moran
ralph lofton
douglas madison
carlos manning
matthew baker
john gennaro
robert jamesson
joseph weiler
jason shelley
carl vincent
brian nieto
craig gotto
frank smith
shaun cuzco
tyrone lane
peter walters
gary ward
daniel johnson
stephen nozum
derrick jenkins
charles mattlin
harold thurman
charles lawrence
mark bardsley
justin dyer
jose stern
richard allen
michael ross
curtis brown
john mcferren
charles lang
alvin oleksy
mark martinez
philip rowell
john nasworthy
joshua turben
travis phillips
nicholas wilkinson
frank lee
harold jones
joseph setser
francis oliver
sporting gijon
80
samuel ortiz
clyde craig
jeffrey robinson
elmer thompson
philip thomas
richard cormier
john scheunemann
joseph boyd
charles biller
mark fish
wallace hart
robert smith
joseph downey
edward dickinson
john wittstock
hector bianchi
timothy hoang
carson hutchins
octavio white
charles tucholski
leonard julian
rocky bucy
stephen mccaffrey
harry ferguson
lester jackson
anthony stiltner
alfredo johnson
alton landrum
james krupp
mark reyes
felipe evans
gerald kelly
william gross
nestor lupkes
arthur withers
thomas taylor
daniel dvorak
cody miles
jonathan sedore
russell wyland
leo torres
robert mahon
clifton verity
michael preciado
randal desir
james carpenter
ervin richardson
lee miles
warren pratt
jackie hartsock
richard putnam
rhett lehrke
joshua frieden
john sphon
jesus harrison
juan ellis
michael sadler
david taylor
douglas alexander
james worden
steven gibson
david hamilton
james sipp
christopher halstead
james dehetre
jamal deem
charles maybee
david delcamp
richard sanchez
ron murrell
carl beavers
michael estrada
william coolidge
george medina
joel partin
william brown
terry jones
michael brigman
jarod mcarthur
paul fuller
alcoyano
80
andrew poch
bruce riggs
orlando satterfield
kenneth bunn
jack driggers
david blach
saul medina
david dilbeck
david hayes
jay souffrant
richard decker
david avenoso
james donelson
franklin bateman
michael sellers
william schuldt
clyde lee
sherman davey
kent swearingen
david collier
walter hardwick
richard rodriguez
norbert wilcox
johnnie renick
marty francois
jeffry coltrain
james neal
jose price
david cromartie
christopher kirkwood
robert rios
richard weaver
richard stevenson
arthur lamphier
james gomez
claude wyckoff
jack ortiz
harry hunking
thomas gonzales
kenneth mccrae
john bradney
james cavanaugh
francisco beauchamp
robert cullen
calvin west
donald murray
jerry jayne
dale weber
robert pena
dennis bourgoin
rodolfo hagen
carl arguello
nathanael torres
ray purpura
richard rogers
tommy dole
perry bellerose
jim howell
jared reynolds
larry olson
rex leal
frank labarbera
ross barnes
arlie butler
theodore mcdanel
david charles
rodney martin
francis walker
frank wimberly
william harris
kevin walton
jordan stewart
john montgomery
thomas brown
larry deal
tory anderson
timothy yasutake
jason soland
joseph little
nathan ecton
merida
80
henry knarr
martin kruchten
gregory ramirez
charles magnuson
billy drumm
frank alicea
jason fay
steven wilson
stanley henning
michael meyer
alexander cutrona
timothy stafford
donald vogus
brandon manson
robert gilbert
richard scott
douglas pool
edward craig
rafael olivas
eric rego
stephen moore
enrique penya
eddie hill
brian jackson
francis custer
jason matthews
henry hession
joshua patton
stephen green
david nestor
norman bagwell
alejandro foster
john billingsley
aaron cottle
david linn
paul kesner
edgar mccall
glenn brown
dennis carrasco
shelton mustafa
joe ulrich
shawn nelson
bryant henderson
bradley sharick
steven ward
colin crooks
casey armstead
gene fredericks
paul cichowski
randall stewart
frederick wright
andre rivera
thomas rautenberg
david heard
guillermo roberts
richard whitehead
david morris
ronald lutz
james norman
garry sortore
harold troy
david bosio
robert grulkey
william schultz
arnold mateo
daniel graf
roland henry
john hayne
james greenwell
justin smith
michael harmon
david arnold
julius dotson
donnie smith
gary zaiser
charles jones
william hass
jose duval
duane davanzo
john head
eibar
80
daniel ferris
frederick calo
gene johanson
darrell brooke
william delrio
paul leggette
